fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-001;2021-06-20T06:28:00Z;2021-06-20 06:28:00;2021-06-20T07:28:00Z;KUNDENFAHRT;BW;LZ;x7d552df8b0ea928d;2021-06-20-21923-85-BW-LZ;;
unit-001;2021-06-20T07:32:00Z;2021-06-20 07:32:00;2021-06-20T08:55:00Z;KUNDENFAHRT;LZ;LB;x7d552df8b0ea928d;2021-06-20-21926-85-LZ-LB;;
unit-001;2021-06-20T09:04:00Z;2021-06-20 09:04:00;2021-06-20T10:28:00Z;KUNDENFAHRT;LB;LZ;x7d552df8b0ea928d;2021-06-20-21935-85-LB-LZ;;
unit-001;2021-06-20T10:32:00Z;2021-06-20 10:32:00;2021-06-20T11:55:00Z;KUNDENFAHRT;LZ;LB;x7d552df8b0ea928d;2021-06-20-21938-85-LZ-LB;;
unit-001;2021-06-20T12:04:00Z;2021-06-20 12:04:00;2021-06-20T13:28:00Z;KUNDENFAHRT;LB;LZ;x7d552df8b0ea928d;2021-06-20-21947-85-LB-LZ;;
unit-001;2021-06-20T13:32:00Z;2021-06-20 13:32:00;2021-06-20T14:55:00Z;KUNDENFAHRT;LZ;LB;x7d552df8b0ea928d;2021-06-20-21950-85-LZ-LB;;
unit-001;2021-06-20T15:04:00Z;2021-06-20 15:04:00;2021-06-20T16:28:00Z;KUNDENFAHRT;LB;LZ;x7d552df8b0ea928d;2021-06-20-21959-85-LB-LZ;;
unit-001;2021-06-20T16:32:00Z;2021-06-20 16:32:00;2021-06-20T17:55:00Z;KUNDENFAHRT;LZ;LB;x7d552df8b0ea928d;2021-06-20-21962-85-LZ-LB;;
unit-001;2021-06-20T18:04:00Z;2021-06-20 18:04:00;2021-06-20T19:28:00Z;KUNDENFAHRT;LB;LZ;x7d552df8b0ea928d;2021-06-20-21971-85-LB-LZ;;
unit-001;2021-06-20T19:32:00Z;2021-06-20 19:32:00;2021-06-20T20:24:00Z;KUNDENFAHRT;LZ;BW;x7d552df8b0ea928d;2021-06-20-21974-85-LZ-BW;;
unit-001;2021-06-20T20:28:00Z;2021-06-20 20:28:00;2021-06-20T21:28:00Z;KUNDENFAHRT;BW;LZ;x7d552df8b0ea928d;2021-06-20-21979-85-BW-LZ;;
unit-001;2021-06-20T21:32:00Z;2021-06-20 21:32:00;2021-06-20T21:57:00Z;KUNDENFAHRT;LZ;HO;x7d552df8b0ea928d;2021-06-20-21982-85-LZ-HO;;
unit-001;2021-06-20T22:01:00Z;2021-06-20 22:01:00;2021-06-20T22:28:00Z;KUNDENFAHRT;HO;LZ;x7d552df8b0ea928d;2021-06-20-21983-85-HO-LZ;;
unit-001;2021-06-20T22:32:00Z;2021-06-20 22:32:00;2021-06-20T22:57:00Z;KUNDENFAHRT;LZ;HO;x7d552df8b0ea928d;2021-06-20-21986-85-LZ-HO;;
unit-001;2021-06-20T23:01:00Z;2021-06-20 23:01:00;2021-06-20T23:28:00Z;KUNDENFAHRT;HO;LZ;x7d552df8b0ea928d;2021-06-20-21987-85-HO-LZ;;
unit-001;2021-06-20T23:32:00Z;2021-06-20 23:32:00;2021-06-20T23:57:00Z;KUNDENFAHRT;LZ;HO;x7d552df8b0ea928d;2021-06-20-21990-85-LZ-HO;;
unit-001;2021-06-21T00:01:00Z;2021-06-21 00:01:00;2021-06-21T00:28:00Z;KUNDENFAHRT;HO;LZ;x7d552df8b0ea928d;2021-06-20-21991-85-HO-LZ;;
unit-001;2021-06-21T05:02:00Z;;2021-06-21T05:02:00Z;ENDPUNKT;;LZ;;;1;
unit-002;2021-06-20T13:02:00Z;2021-06-20 13:02:00;2021-06-20T14:20:00Z;KUNDENFAHRT;LZ;LB;2d8b45144f56bde3;2021-06-20-21948-85-LZ-LB;;
unit-002;2021-06-20T14:38:00Z;2021-06-20 14:38:00;2021-06-20T15:57:00Z;KUNDENFAHRT;LB;LZ;2d8b45144f56bde3;2021-06-20-21957-85-LB-LZ;;
unit-002;2021-06-20T16:02:00Z;2021-06-20 16:02:00;2021-06-20T17:20:00Z;KUNDENFAHRT;LZ;LB;2d8b45144f56bde3;2021-06-20-21960-85-LZ-LB;;
unit-002;2021-06-20T17:38:00Z;2021-06-20 17:38:00;2021-06-20T18:00:00Z;KUNDENFAHRT;LB;BW;2d8b45144f56bde3;2021-06-20-21969-85-LB-BW;;
unit-002;2021-06-20T18:01:00Z;2021-06-20 18:01:00;2021-06-20T18:57:00Z;KUNDENFAHRT;BW;LZ;2d8b45144f56bde3;2021-06-20-21969-85-BW-LZ;;
unit-002;2021-06-21T05:32:00Z;;2021-06-21T05:32:00Z;ENDPUNKT;;LZ;;;2;
unit-003;2021-06-20T07:28:00Z;2021-06-20 07:28:00;2021-06-20T08:28:00Z;KUNDENFAHRT;BW;LZ;xbcaab257e58d860;2021-06-20-21927-85-BW-LZ;;
unit-003;2021-06-20T08:32:00Z;2021-06-20 08:32:00;2021-06-20T09:55:00Z;KUNDENFAHRT;LZ;LB;xbcaab257e58d860;2021-06-20-21930-85-LZ-LB;;
unit-003;2021-06-20T10:04:00Z;2021-06-20 10:04:00;2021-06-20T11:28:00Z;KUNDENFAHRT;LB;LZ;xbcaab257e58d860;2021-06-20-21939-85-LB-LZ;;
unit-003;2021-06-20T11:32:00Z;2021-06-20 11:32:00;2021-06-20T12:55:00Z;KUNDENFAHRT;LZ;LB;xbcaab257e58d860;2021-06-20-21942-85-LZ-LB;;
unit-003;2021-06-20T13:04:00Z;2021-06-20 13:04:00;2021-06-20T14:28:00Z;KUNDENFAHRT;LB;LZ;xbcaab257e58d860;2021-06-20-21951-85-LB-LZ;;
unit-003;2021-06-20T14:32:00Z;2021-06-20 14:32:00;2021-06-20T15:55:00Z;KUNDENFAHRT;LZ;LB;xbcaab257e58d860;2021-06-20-21954-85-LZ-LB;;
unit-003;2021-06-20T16:04:00Z;2021-06-20 16:04:00;2021-06-20T17:28:00Z;KUNDENFAHRT;LB;LZ;xbcaab257e58d860;2021-06-20-21963-85-LB-LZ;;
unit-003;2021-06-20T17:32:00Z;2021-06-20 17:32:00;2021-06-20T18:24:00Z;KUNDENFAHRT;LZ;BW;xbcaab257e58d860;2021-06-20-21966-85-LZ-BW;;
unit-003;2021-06-21T05:28:00Z;;2021-06-21T05:28:00Z;ENDPUNKT;;BW;;;3;
unit-004;2021-06-20T05:28:00Z;2021-06-20 05:28:00;2021-06-20T06:28:00Z;KUNDENFAHRT;BW;LZ;x7e6567add6d79c07;2021-06-20-21919-85-BW-LZ;;
unit-004;2021-06-20T07:02:00Z;2021-06-20 07:02:00;2021-06-20T08:20:00Z;KUNDENFAHRT;LZ;LB;x7e6567add6d79c07;2021-06-20-21924-85-LZ-LB;;
unit-004;2021-06-20T08:38:00Z;2021-06-20 08:38:00;2021-06-20T09:57:00Z;KUNDENFAHRT;LB;LZ;x7e6567add6d79c07;2021-06-20-21933-85-LB-LZ;;
unit-004;2021-06-20T10:02:00Z;2021-06-20 10:02:00;2021-06-20T11:20:00Z;KUNDENFAHRT;LZ;LB;x7e6567add6d79c07;2021-06-20-21936-85-LZ-LB;;
unit-004;2021-06-20T13:04:00Z;2021-06-20 13:04:00;2021-06-20T14:28:00Z;KUNDENFAHRT;LB;LZ;x7e6567add6d79c07;2021-06-20-21951-85-LB-LZ;;
unit-004;2021-06-20T18:32:00Z;2021-06-20 18:32:00;2021-06-20T19:24:00Z;KUNDENFAHRT;LZ;BW;x7e6567add6d79c07;2021-06-20-21970-85-LZ-BW;;
unit-004;2021-06-20T19:28:00Z;2021-06-20 19:28:00;2021-06-20T20:28:00Z;KUNDENFAHRT;BW;LZ;x7e6567add6d79c07;2021-06-20-21975-85-BW-LZ;;
unit-004;2021-06-20T20:32:00Z;2021-06-20 20:32:00;2021-06-20T21:24:00Z;KUNDENFAHRT;LZ;BW;x7e6567add6d79c07;2021-06-20-21978-85-LZ-BW;;
unit-004;2021-06-21T05:01:00Z;;2021-06-21T05:01:00Z;ENDPUNKT;;BW;;;4;
unit-005;2021-06-20T05:02:00Z;2021-06-20 05:02:00;2021-06-20T05:52:00Z;KUNDENFAHRT;LZ;BW;x5486b0c187bd0538;2021-06-20-21914-85-LZ-BW;;
unit-005;2021-06-20T05:53:00Z;2021-06-20 05:53:00;2021-06-20T06:20:00Z;KUNDENFAHRT;BW;LB;x5486b0c187bd0538;2021-06-20-21916-85-BW-LB;;
unit-005;2021-06-20T06:38:00Z;2021-06-20 06:38:00;2021-06-20T07:57:00Z;KUNDENFAHRT;LB;LZ;x5486b0c187bd0538;2021-06-20-21925-85-LB-LZ;;
