bpAb;bpAn;distanzInKm;fahrtdauer;richtungscodeAb;richtungscodeAn
BRU;BUE;149.40499999999994;P0DT4H1M30S;1;1
BRU;BW;71.86;P0DT1H54M0S;1;0
BRU;BWL;74.17099999999999;P0DT1H58M30S;1;0
BRU;ESB;53.234;P0DT1H18M0S;1;0
BRU;HIK;65.45;P0DT1H40M30S;1;0
BRU;HO;58.382000000000005;P0DT1H27M0S;1;0
BRU;KB;117.27999999999999;P0DT3H15M0S;1;1
BRU;LB;86.77399999999999;P0DT2H24M0S;1;0
BRU;LZ;39.45;P0DT0H58M30S;1;0
BRU;REK;127.54199999999997;P0DT3H30M0S;1;1
BRU;SE;81.51499999999999;P0DT2H13M30S;1;0
BRU;WADB;120.58599999999998;P0DT3H18M0S;1;0
BUE;BRU;149.40499999999994;P0DT3H45M0S;1;1
BUE;BW;77.54499999999999;P0DT1H49M30S;1;1
BUE;BWL;75.234;P0DT1H45M0S;1;1
BUE;ESB;96.17099999999998;P0DT2H25M30S;1;1
BUE;HIK;83.95499999999998;P0DT2H3M0S;1;1
BUE;HO;91.02299999999998;P0DT2H16M30S;1;1
BUE;KB;32.125;P0DT0H42M0S;1;0
BUE;LB;62.631;P0DT1H19M30S;1;0
BUE;LZ;109.95499999999997;P0DT2H49M30S;1;0
BUE;REK;21.862999999999996;P0DT0H27M0S;1;0
BUE;SE;67.89;P0DT1H30M0S;1;1
BUE;WADB;35.431;P0DT0H51M0S;1;0
BW;BRU;71.85999999999999;P0DT1H55M30S;0;1
BW;BUE;77.545;P0DT1H51M0S;1;1
BW;BWL;2.311;P0DT0H4M30S;1;0
BW;ESB;18.625999999999998;P0DT0H36M0S;0;1
BW;HIK;6.41;P0DT0H13M30S;0;1
BW;HO;13.478;P0DT0H27M0S;0;1
BW;KB;45.42;P0DT1H7M30S;1;1
BW;LB;14.914;P0DT0H30M0S;1;0
BW;LZ;32.41;P0DT0H55M30S;0;0
BW;REK;55.682;P0DT1H22M30S;1;1
BW;SE;9.655;P0DT0H19M30S;1;0
BW;WADB;48.726;P0DT1H10M30S;1;0
BWL;BRU;74.17099999999999;P0DT1H58M30S;0;1
BWL;BUE;75.23400000000001;P0DT1H46M30S;1;1
BWL;BW;2.311;P0DT0H4M30S;0;1
BWL;ESB;20.936999999999998;P0DT0H40M30S;0;1
BWL;HIK;8.721;P0DT0H18M0S;0;1
BWL;HO;15.789;P0DT0H31M30S;0;1
BWL;KB;43.109;P0DT1H3M0S;1;1
BWL;LB;12.603;P0DT0H25M30S;1;0
