id;startZeit;startBp;dauerSeitWartung;kmSeitWartung
unit-001;2021-09-09T20:24:00Z;BW;P7DT16H24M0S;3485.99
unit-002;2021-09-09T20:57:00Z;LZ;P0DT16H57M0S;249.28
unit-003;2021-09-09T20:24:00Z;BW;P1DT16H24M0S;414.2
unit-004;2021-09-10T04:55:00Z;WADB;P8DT23H54M0S;2028.03
unit-005;2021-09-09T22:53:00Z;BUE;P8DT17H52M0S;4766.55
unit-006;2021-09-09T21:28:00Z;LZ;P0DT4H43M0S;132.51
unit-007;2021-09-09T21:24:00Z;BW;P1DT4H39M0S;638.16
unit-008;2021-09-10T00:59:00Z;BW;P2DT8H14M0S;1270.87
unit-009;2021-09-10T01:01:00Z;LZ;P3DT8H16M0S;1636.0
unit-010;2021-09-09T23:09:00Z;LB;P8DT18H8M0S;2330.21
unit-011;2021-09-09T23:52:00Z;BW;P5DT19H52M0S;3580.83
unit-012;2021-09-10T00:28:00Z;LZ;P2DT20H28M0S;1033.44
unit-013;2021-09-10T04:00:00Z;LZ;P0DT0H0M0S;0.0
unit-014;2021-09-10T05:00:00Z;BW;P8DT23H59M0S;0.0
unit-015;2021-09-10T05:00:00Z;LZ;P8DT23H59M0S;0.0
unit-016;2021-09-10T05:00:00Z;BUE;P8DT23H59M0S;0.0
unit-017;2021-09-10T05:00:00Z;BUE;P8DT23H59M0S;0.0
unit-018;2021-09-10T05:00:00Z;LZ;P8DT23H59M0S;0.0
unit-019;2021-09-10T05:00:00Z;LB;P8DT23H59M0S;0.0
unit-020;2021-09-10T05:00:00Z;LZ;P8DT23H59M0S;0.0
