leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
STARTPUNKT;unit-001;;KUNDENFAHRT;2021-09-10-21916-85-BW-LB;1c3f3ad6b49bfce1;REFERENCE
KUNDENFAHRT;2021-09-10-21916-85-BW-LB;1c3f3ad6b49bfce1;KUNDENFAHRT;2021-09-10-21925-85-LB-LZ;1c3f3ad6b49bfce1;REFERENCE
KUNDENFAHRT;2021-09-10-21925-85-LB-LZ;1c3f3ad6b49bfce1;WARTUNG;0;;REFERENCE
WARTUNG;0;;KUNDENFAHRT;2021-09-10-22980-85-LZ-HO;1c3f3ad6b49bfce1;REFERENCE
KUNDENFAHRT;2021-09-10-22980-85-LZ-HO;1c3f3ad6b49bfce1;KUNDENFAHRT;2021-09-10-21967-85-HO-LZ;1c3f3ad6b49bfce1;REFERENCE
KUNDENFAHRT;2021-09-10-21967-85-HO-LZ;1c3f3ad6b49bfce1;KUNDENFAHRT;2021-09-10-21970-85-LZ-LB;1c3f3ad6b49bfce1;REFERENCE
KUNDENFAHRT;2021-09-10-21970-85-LZ-LB;1c3f3ad6b49bfce1;KUNDENFAHRT;2021-09-10-21979-85-LB-LZ;1c3f3ad6b49bfce1;REFERENCE
KUNDENFAHRT;2021-09-10-21979-85-LB-LZ;1c3f3ad6b49bfce1;ENDPUNKT;1;;REFERENCE
STARTPUNKT;unit-002;;KUNDENFAHRT;2021-09-10-21920-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-10-21920-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-10-21929-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-10-21929-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-10-22982-85-LZ-HO;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-10-22982-85-LZ-HO;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-10-21971-85-HO-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-10-21971-85-HO-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-10-21974-85-LZ-BW;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-10-21974-85-LZ-BW;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-11-21923-85-BW-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-11-21923-85-BW-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-11-21926-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-11-21926-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-11-21935-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-11-21935-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-11-21938-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-11-21938-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-11-21947-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-11-21947-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-11-21950-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-11-21950-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-11-21959-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-11-21959-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-11-21962-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-11-21962-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-11-21971-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-11-21971-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-11-21974-85-LZ-BW;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-11-21974-85-LZ-BW;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-11-21979-85-BW-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-11-21979-85-BW-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-11-21982-85-LZ-HO;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-11-21982-85-LZ-HO;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-11-21983-85-HO-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-11-21983-85-HO-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-11-21986-85-LZ-HO;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-11-21986-85-LZ-HO;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-11-21987-85-HO-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-11-21987-85-HO-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-11-21990-85-LZ-HO;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-11-21990-85-LZ-HO;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-11-21991-85-HO-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-11-21991-85-HO-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-12-21920-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-12-21920-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-12-21929-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-12-21929-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-12-21932-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-12-21932-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-12-21941-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-12-21941-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-12-21944-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-12-21944-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-12-21953-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-12-21953-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-12-21956-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-12-21956-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-12-21965-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-12-21965-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-12-21968-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-12-21968-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-12-21977-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-12-21977-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-12-21980-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-12-21980-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-12-21989-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-12-21989-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-12-21992-85-LZ-BW;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-12-21992-85-LZ-BW;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-13-21912-85-BW-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-13-21912-85-BW-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-13-21923-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-13-21923-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-13-21926-85-LZ-HO;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-13-21926-85-LZ-HO;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-13-22963-85-HO-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-13-22963-85-HO-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-13-22978-85-LZ-HO;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-13-22978-85-LZ-HO;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-13-21963-85-HO-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-13-21963-85-HO-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-13-21966-85-LZ-HO;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-13-21966-85-LZ-HO;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-13-21969-85-HO-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-13-21969-85-HO-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-13-21972-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-13-21972-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-13-21981-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-13-21981-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-13-21984-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-13-21984-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-13-21993-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-13-21993-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-14-21914-85-LZ-BW;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-14-21914-85-LZ-BW;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-14-21921-85-BW-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-14-21921-85-BW-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-14-21924-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-14-21924-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-14-21933-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-14-21933-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-14-21936-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-14-21936-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-14-21945-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-14-21945-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-14-21948-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-14-21948-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-14-21957-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-14-21957-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-14-21960-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-14-21960-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-14-21969-85-LB-HO;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-14-21969-85-LB-HO;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-14-21969-85-HO-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-14-21969-85-HO-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-14-21972-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-14-21972-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-15-21925-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-15-21925-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-15-21928-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-15-21928-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-15-21937-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-15-21937-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-15-21940-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-15-21940-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-15-21949-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-15-21949-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-15-21952-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-15-21952-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-15-21961-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-15-21961-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-15-21964-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-15-21964-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-15-21973-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-15-21973-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-15-21976-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-15-21976-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-15-21985-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-15-21985-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-15-21988-85-LZ-BW;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-15-21988-85-LZ-BW;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-16-21912-85-BW-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-16-21912-85-BW-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-16-21923-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-16-21923-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-16-21926-85-LZ-HO;x70f3c32f4eba428b;REFERENCE
