fahrzeuggruppeId;sortierZeit;typ;bpAb;bpAn;kundenfahrtId;endpunktId;wartungsfensterId;kettenLabel
unit-001;2021-10-22 05:01:00+00:00;ENDPUNKT;;BW;;19;;
unit-002;2021-10-15 06:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21920-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-15 07:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21929-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-15 18:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-15-22982-85-LZ-HO;;;x66ff7325a70e9d8
unit-002;2021-10-15 18:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-15-21971-85-HO-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-15 19:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-15-21974-85-LZ-BW;;;x66ff7325a70e9d8
unit-002;2021-10-16 06:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-16-21923-85-BW-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-16 07:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21926-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-16 09:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21935-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-16 10:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21938-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-16 12:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21947-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-16 13:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21950-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-16 15:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21959-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-16 16:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21962-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-16 18:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21971-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-16 19:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-16-21974-85-LZ-BW;;;x66ff7325a70e9d8
unit-002;2021-10-16 20:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-16-21979-85-BW-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-16 21:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-16-21982-85-LZ-HO;;;x66ff7325a70e9d8
unit-002;2021-10-16 22:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-16-21983-85-HO-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-16 22:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-16-21986-85-LZ-HO;;;x66ff7325a70e9d8
