id;startZeit;startBp;dauerSeitWartung;kmSeitWartung
fg-1;2021-10-17 20:24:00+00:00;BW;P26DT0H0M0S;5000
fg-2;2021-10-17 21:24:00+00:00;BW;P26DT0H0M0S;5000
fg-3;2021-10-18 00:59:00+00:00;BW;P26DT0H0M0S;5000
fg-4;2021-10-18 01:01:00+00:00;LZ;P26DT0H0M0S;5000
fg-5;2021-10-18 01:01:00+00:00;BW;P26DT0H0M0S;5000
fg-6;2021-10-18 04:00:00+00:00;LZ;P26DT0H0M0S;5000
fg-7;2021-10-18 02:00:00+00:00;BW;P26DT0H0M0S;5000
fg-8;2021-10-18 02:00:00+00:00;LZ;P10DT0H0M0S;5000
fg-10;2021-10-18 02:00:00+00:00;LZ;P10DT0H0M0S;5000
fg-11;2021-10-18 02:00:00+00:00;LZ;P10DT0H0M0S;5000
fg-12;2021-10-18 02:00:00+00:00;LB;P10DT0H0M0S;5000
fg-13;2021-10-18 02:00:00+00:00;LZ;P10DT0H0M0S;5000
