id;startZeit;startBp;dauerSeitWartung;kmSeitWartung
fg-1;2021-10-17 20:24:00+00:00;BW;P29DT12H0M0S;0
fg-2;2021-10-17 21:24:00+00:00;BW;P29DT12H0M0S;0
fg-3;2021-10-18 00:59:00+00:00;BW;P29DT12H0M0S;0
fg-4;2021-10-18 01:01:00+00:00;LZ;P29DT12H0M0S;0
fg-5;2021-10-18 01:01:00+00:00;BW;P29DT12H0M0S;0
fg-6;2021-10-18 04:00:00+00:00;LZ;P29DT12H0M0S;0
fg-7;2021-10-18 02:00:00+00:00;BW;P29DT12H0M0S;0
fg-8;2021-10-18 02:00:00+00:00;LZ;P29DT12H0M0S;0
fg-10;2021-10-18 02:00:00+00:00;LZ;P29DT12H0M0S;0
fg-11;2021-10-18 02:00:00+00:00;LZ;P29DT12H0M0S;0
fg-12;2021-10-18 02:00:00+00:00;LB;P29DT12H0M0S;0
fg-13;2021-10-18 02:00:00+00:00;LZ;P29DT12H0M0S;0
