id;startZeit;startBp;dauerSeitWartung;kmSeitWartung
unit-001;2021-10-14T20:24:00Z;BW;P7DT16H24M0S;3485.99
unit-002;2021-10-14T20:57:00Z;LZ;P0DT16H57M0S;249.28
unit-003;2021-10-14T20:24:00Z;BW;P1DT16H24M0S;414.2
unit-004;2021-10-15T04:55:00Z;WADB;P14DT0H26M0S;2028.03
unit-005;2021-10-14T22:53:00Z;BUE;P13DT18H24M0S;5204.88
unit-006;2021-10-14T21:28:00Z;LZ;P0DT4H43M0S;132.51
unit-007;2021-10-14T21:24:00Z;BW;P1DT4H39M0S;638.16
unit-008;2021-10-15T00:59:00Z;BW;P2DT8H14M0S;1270.87
unit-009;2021-10-15T01:01:00Z;LZ;P3DT8H16M0S;1636.0
unit-010;2021-10-14T23:09:00Z;LB;P13DT18H40M0S;2330.21
unit-011;2021-10-14T23:52:00Z;BW;P5DT19H52M0S;3580.83
unit-012;2021-10-15T00:28:00Z;LZ;P2DT20H28M0S;1033.44
unit-013;2021-10-15T04:00:00Z;LZ;P0DT0H0M0S;0.0
