leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
STARTPUNKT;unit-001;;KUNDENFAHRT;2021-06-20-21923-85-BW-LZ;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-20-21923-85-BW-LZ;21eb824ac1482689;KUNDENFAHRT;2021-06-20-21926-85-LZ-LB;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-20-21926-85-LZ-LB;21eb824ac1482689;KUNDENFAHRT;2021-06-20-21935-85-LB-LZ;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-20-21935-85-LB-LZ;21eb824ac1482689;KUNDENFAHRT;2021-06-20-21938-85-LZ-LB;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-20-21938-85-LZ-LB;21eb824ac1482689;KUNDENFAHRT;2021-06-20-21947-85-LB-LZ;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-20-21947-85-LB-LZ;21eb824ac1482689;KUNDENFAHRT;2021-06-20-21950-85-LZ-LB;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-20-21950-85-LZ-LB;21eb824ac1482689;KUNDENFAHRT;2021-06-20-21959-85-LB-LZ;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-20-21959-85-LB-LZ;21eb824ac1482689;KUNDENFAHRT;2021-06-20-21962-85-LZ-LB;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-20-21962-85-LZ-LB;21eb824ac1482689;KUNDENFAHRT;2021-06-20-21971-85-LB-LZ;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-20-21971-85-LB-LZ;21eb824ac1482689;KUNDENFAHRT;2021-06-20-21974-85-LZ-BW;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-20-21974-85-LZ-BW;21eb824ac1482689;KUNDENFAHRT;2021-06-20-21979-85-BW-LZ;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-20-21979-85-BW-LZ;21eb824ac1482689;KUNDENFAHRT;2021-06-20-21982-85-LZ-HO;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-20-21982-85-LZ-HO;21eb824ac1482689;KUNDENFAHRT;2021-06-20-21983-85-HO-LZ;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-20-21983-85-HO-LZ;21eb824ac1482689;KUNDENFAHRT;2021-06-20-21986-85-LZ-HO;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-20-21986-85-LZ-HO;21eb824ac1482689;KUNDENFAHRT;2021-06-20-21987-85-HO-LZ;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-20-21987-85-HO-LZ;21eb824ac1482689;KUNDENFAHRT;2021-06-20-21990-85-LZ-HO;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-20-21990-85-LZ-HO;21eb824ac1482689;KUNDENFAHRT;2021-06-20-21991-85-HO-LZ;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-20-21991-85-HO-LZ;21eb824ac1482689;KUNDENFAHRT;2021-06-21-21914-85-LZ-BW;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-21-21914-85-LZ-BW;21eb824ac1482689;KUNDENFAHRT;2021-06-21-21921-85-BW-LZ;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-21-21921-85-BW-LZ;21eb824ac1482689;KUNDENFAHRT;2021-06-21-21924-85-LZ-LB;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-21-21924-85-LZ-LB;21eb824ac1482689;KUNDENFAHRT;2021-06-21-21933-85-LB-LZ;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-21-21933-85-LB-LZ;21eb824ac1482689;KUNDENFAHRT;2021-06-21-21964-85-LZ-LB;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-21-21964-85-LZ-LB;21eb824ac1482689;KUNDENFAHRT;2021-06-21-21973-85-LB-LZ;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-21-21973-85-LB-LZ;21eb824ac1482689;KUNDENFAHRT;2021-06-21-21976-85-LZ-LB;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-21-21976-85-LZ-LB;21eb824ac1482689;KUNDENFAHRT;2021-06-21-21985-85-LB-LZ;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-21-21985-85-LB-LZ;21eb824ac1482689;KUNDENFAHRT;2021-06-21-21988-85-LZ-BW;21eb824ac1482689;REFERENCE
KUNDENFAHRT;2021-06-21-21988-85-LZ-BW;21eb824ac1482689;ENDPUNKT;1;;REFERENCE
STARTPUNKT;unit-002;;KUNDENFAHRT;2021-06-20-21948-85-LZ-LB;x766d3ba3dc7ec7e6;REFERENCE
KUNDENFAHRT;2021-06-20-21948-85-LZ-LB;x766d3ba3dc7ec7e6;KUNDENFAHRT;2021-06-20-21957-85-LB-LZ;x766d3ba3dc7ec7e6;REFERENCE
KUNDENFAHRT;2021-06-20-21957-85-LB-LZ;x766d3ba3dc7ec7e6;KUNDENFAHRT;2021-06-20-21960-85-LZ-LB;x766d3ba3dc7ec7e6;REFERENCE
KUNDENFAHRT;2021-06-20-21960-85-LZ-LB;x766d3ba3dc7ec7e6;KUNDENFAHRT;2021-06-20-21969-85-LB-BW;x766d3ba3dc7ec7e6;REFERENCE
