fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-001;2021-09-05T06:28:00Z;2021-09-05 06:28:00;2021-09-05T07:28:00Z;KUNDENFAHRT;BW;LZ;7bfbb421a566abc6;2021-09-05-21923-85-BW-LZ;;
unit-001;2021-09-05T07:32:00Z;2021-09-05 07:32:00;2021-09-05T08:55:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-05-21926-85-LZ-LB;;
unit-001;2021-09-05T09:04:00Z;2021-09-05 09:04:00;2021-09-05T10:28:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-05-21935-85-LB-LZ;;
unit-001;2021-09-05T10:32:00Z;2021-09-05 10:32:00;2021-09-05T11:55:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-05-21938-85-LZ-LB;;
unit-001;2021-09-05T12:04:00Z;2021-09-05 12:04:00;2021-09-05T13:28:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-05-21947-85-LB-LZ;;
unit-001;2021-09-05T13:32:00Z;2021-09-05 13:32:00;2021-09-05T14:55:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-05-21950-85-LZ-LB;;
unit-001;2021-09-05T15:04:00Z;2021-09-05 15:04:00;2021-09-05T16:28:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-05-21959-85-LB-LZ;;
unit-001;2021-09-05T16:32:00Z;2021-09-05 16:32:00;2021-09-05T17:55:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-05-21962-85-LZ-LB;;
unit-001;2021-09-05T18:04:00Z;2021-09-05 18:04:00;2021-09-05T19:28:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-05-21971-85-LB-LZ;;
unit-001;2021-09-05T19:32:00Z;2021-09-05 19:32:00;2021-09-05T20:24:00Z;KUNDENFAHRT;LZ;BW;7bfbb421a566abc6;2021-09-05-21974-85-LZ-BW;;
unit-001;2021-09-05T20:28:00Z;2021-09-05 20:28:00;2021-09-05T21:28:00Z;KUNDENFAHRT;BW;LZ;7bfbb421a566abc6;2021-09-05-21979-85-BW-LZ;;
unit-001;2021-09-05T21:32:00Z;2021-09-05 21:32:00;2021-09-05T21:57:00Z;KUNDENFAHRT;LZ;HO;7bfbb421a566abc6;2021-09-05-21982-85-LZ-HO;;
unit-001;2021-09-05T22:01:00Z;2021-09-05 22:01:00;2021-09-05T22:28:00Z;KUNDENFAHRT;HO;LZ;7bfbb421a566abc6;2021-09-05-21983-85-HO-LZ;;
unit-001;2021-09-05T22:32:00Z;2021-09-05 22:32:00;2021-09-05T22:57:00Z;KUNDENFAHRT;LZ;HO;7bfbb421a566abc6;2021-09-05-21986-85-LZ-HO;;
unit-001;2021-09-05T23:01:00Z;2021-09-05 23:01:00;2021-09-05T23:28:00Z;KUNDENFAHRT;HO;LZ;7bfbb421a566abc6;2021-09-05-21987-85-HO-LZ;;
unit-001;2021-09-05T23:32:00Z;2021-09-05 23:32:00;2021-09-05T23:57:00Z;KUNDENFAHRT;LZ;HO;7bfbb421a566abc6;2021-09-05-21990-85-LZ-HO;;
unit-001;2021-09-06T00:01:00Z;2021-09-06 00:01:00;2021-09-06T00:28:00Z;KUNDENFAHRT;HO;LZ;7bfbb421a566abc6;2021-09-05-21991-85-HO-LZ;;
unit-001;2021-09-06T05:02:00Z;2021-09-06 05:02:00;2021-09-06T05:52:00Z;KUNDENFAHRT;LZ;BW;7bfbb421a566abc6;2021-09-06-21914-85-LZ-BW;;
unit-001;2021-09-06T06:01:00Z;2021-09-06 06:01:00;2021-09-06T06:57:00Z;KUNDENFAHRT;BW;LZ;7bfbb421a566abc6;2021-09-06-21921-85-BW-LZ;;
unit-001;2021-09-06T07:02:00Z;2021-09-06 07:02:00;2021-09-06T08:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-06-21924-85-LZ-LB;;
unit-001;2021-09-06T08:38:00Z;2021-09-06 08:38:00;2021-09-06T09:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-06-21933-85-LB-LZ;;
unit-001;2021-09-06T17:02:00Z;2021-09-06 17:02:00;2021-09-06T18:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-06-21964-85-LZ-LB;;
unit-001;2021-09-06T18:38:00Z;2021-09-06 18:38:00;2021-09-06T19:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-06-21973-85-LB-LZ;;
unit-001;2021-09-06T20:21:00Z;2021-09-06 20:21:00;2021-09-07T04:00:00Z;WARTUNG;LZ;LZ;;;;1
unit-001;2021-09-07T06:32:00Z;2021-09-07 06:32:00;2021-09-07T06:58:00Z;KUNDENFAHRT;LZ;HO;7bfbb421a566abc6;2021-09-07-21922-85-LZ-HO;;
unit-001;2021-09-07T07:07:00Z;2021-09-07 07:07:00;2021-09-07T07:35:00Z;KUNDENFAHRT;HO;LZ;7bfbb421a566abc6;2021-09-07-22961-85-HO-LZ;;
unit-001;2021-09-07T08:07:00Z;2021-09-07 08:07:00;2021-09-07T08:52:00Z;KUNDENFAHRT;LZ;BRU;7bfbb421a566abc6;2021-09-07-21329-85-LZ-BRU;;
unit-001;2021-09-07T09:07:00Z;2021-09-07 09:07:00;2021-09-07T09:53:00Z;KUNDENFAHRT;BRU;LZ;7bfbb421a566abc6;2021-09-07-21332-85-BRU-LZ;;
unit-001;2021-09-07T16:32:00Z;2021-09-07 16:32:00;2021-09-07T16:58:00Z;KUNDENFAHRT;LZ;HO;7bfbb421a566abc6;2021-09-07-21962-85-LZ-HO;;
unit-001;2021-09-07T17:28:00Z;2021-09-07 17:28:00;2021-09-07T17:57:00Z;KUNDENFAHRT;HO;LZ;7bfbb421a566abc6;2021-09-07-21965-85-HO-LZ;;
unit-001;2021-09-07T18:02:00Z;2021-09-07 18:02:00;2021-09-07T19:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-07-21968-85-LZ-LB;;
unit-001;2021-09-07T19:38:00Z;2021-09-07 19:38:00;2021-09-07T20:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-07-21977-85-LB-LZ;;
