id;startZeit;startBp;dauerSeitWartung;kmSeitWartung
unit-001;2021-10-11T05:00:00Z;BW;P10DT0H31M0S;0.0
unit-002;2021-10-11T05:00:00Z;LZ;P10DT0H31M0S;0.0
unit-003;2021-10-10T18:24:00Z;BW;P5DT14H24M0S;1785.45
unit-004;2021-10-11T05:00:00Z;BUE;P10DT0H31M0S;0.0
unit-005;2021-10-11T05:00:00Z;BUE;P10DT0H31M0S;0.0
unit-006;2021-10-11T05:00:00Z;LZ;P10DT0H31M0S;0.0
unit-007;2021-10-10T21:24:00Z;BW;P9DT16H55M0S;3080.17
unit-008;2021-10-11T00:59:00Z;BW;P3DT20H59M0S;1603.91
unit-009;2021-10-11T05:00:00Z;LZ;P2DT1H0M0S;1200.6
unit-010;2021-10-11T05:00:00Z;LB;P10DT0H31M0S;0.0
unit-011;2021-10-10T23:52:00Z;BW;P8DT19H52M0S;4098.81
unit-012;2021-10-11T00:28:00Z;LZ;P9DT19H59M0S;3953.9
unit-013;2021-10-11T05:00:00Z;LZ;P10DT0H31M0S;0.0
