id;endZeit;endBp;dauerBisWartung;kmBisWartung
1;2021-10-22 05:53:00+00:00;BW;P10DT0H0M0S;5000
2;2021-10-22 05:28:00+00:00;BW;P10DT0H0M0S;5000
3;2021-10-22 05:20:00+00:00;BW;P10DT0H0M0S;5000
5;2021-10-22 05:02:00+00:00;LZ;P10DT0H0M0S;5000
6;2021-10-22 05:20:00+00:00;BW;P10DT0H0M0S;5000
7;2021-10-22 05:02:00+00:00;LZ;P10DT0H0M0S;5000
8;2021-10-22 06:02:00+00:00;LZ;P10DT0H0M0S;5000
9;2021-10-22 06:38:00+00:00;LB;P10DT0H0M0S;5000
10;2021-10-22 05:32:00+00:00;LZ;P10DT0H0M0S;5000
12;2021-10-22 05:01:00+00:00;BW;P10DT0H0M0S;5000
13;2021-10-22 00:21:00+00:00;LZ;P10DT0H0M0S;5000
14;2021-10-22 00:21:00+00:00;LZ;P10DT0H0M0S;5000
