betriebstag;zugnummer;zeitAb;bpAb;richtungscodeAb;zeitAn;bpAn;richtungscodeAn;distanzInKm;bedarf;id
2021-10-15;20754;2021-10-15T05:29:00Z;REK;1;2021-10-15T05:53:00Z;WADB;0;13.568000000000001;1;2021-10-15-20754-85-REK-WADB
2021-10-15;20756;2021-10-15T06:06:00Z;BUE;1;2021-10-15T06:53:00Z;WADB;0;35.431;1;2021-10-15-20756-85-BUE-WADB
2021-10-15;20758;2021-10-15T07:06:00Z;BUE;1;2021-10-15T07:53:00Z;WADB;0;35.431;1;2021-10-15-20758-85-BUE-WADB
2021-10-15;20759;2021-10-15T05:02:00Z;WADB;0;2021-10-15T05:53:00Z;BUE;1;35.431;1;2021-10-15-20759-85-WADB-BUE
2021-10-15;20760;2021-10-15T08:06:00Z;BUE;1;2021-10-15T08:53:00Z;WADB;0;35.431;1;2021-10-15-20760-85-BUE-WADB
2021-10-15;20761;2021-10-15T06:05:00Z;WADB;0;2021-10-15T06:53:00Z;BUE;1;35.431;1;2021-10-15-20761-85-WADB-BUE
2021-10-15;20762;2021-10-15T09:06:00Z;BUE;1;2021-10-15T09:53:00Z;WADB;0;35.431;1;2021-10-15-20762-85-BUE-WADB
2021-10-15;20763;2021-10-15T07:05:00Z;WADB;0;2021-10-15T07:53:00Z;BUE;1;35.431;1;2021-10-15-20763-85-WADB-BUE
2021-10-15;20764;2021-10-15T10:06:00Z;BUE;1;2021-10-15T10:53:00Z;WADB;0;35.431;1;2021-10-15-20764-85-BUE-WADB
2021-10-15;20765;2021-10-15T08:05:00Z;WADB;0;2021-10-15T08:53:00Z;BUE;1;35.431;1;2021-10-15-20765-85-WADB-BUE
2021-10-15;20766;2021-10-15T11:06:00Z;BUE;1;2021-10-15T11:53:00Z;WADB;0;35.431;1;2021-10-15-20766-85-BUE-WADB
2021-10-15;20767;2021-10-15T09:05:00Z;WADB;0;2021-10-15T09:53:00Z;BUE;1;35.431;1;2021-10-15-20767-85-WADB-BUE
2021-10-15;20768;2021-10-15T12:06:00Z;BUE;1;2021-10-15T12:53:00Z;WADB;0;35.431;1;2021-10-15-20768-85-BUE-WADB
2021-10-15;20769;2021-10-15T10:05:00Z;WADB;0;2021-10-15T10:53:00Z;BUE;1;35.431;1;2021-10-15-20769-85-WADB-BUE
2021-10-15;20770;2021-10-15T13:06:00Z;BUE;1;2021-10-15T13:53:00Z;WADB;0;35.431;1;2021-10-15-20770-85-BUE-WADB
2021-10-15;20771;2021-10-15T11:05:00Z;WADB;0;2021-10-15T11:53:00Z;BUE;1;35.431;1;2021-10-15-20771-85-WADB-BUE
2021-10-15;20772;2021-10-15T14:06:00Z;BUE;1;2021-10-15T14:53:00Z;WADB;0;35.431;1;2021-10-15-20772-85-BUE-WADB
2021-10-15;20773;2021-10-15T12:05:00Z;WADB;0;2021-10-15T12:53:00Z;BUE;1;35.431;1;2021-10-15-20773-85-WADB-BUE
2021-10-15;20774;2021-10-15T15:06:00Z;BUE;1;2021-10-15T15:53:00Z;WADB;0;35.431;1;2021-10-15-20774-85-BUE-WADB
2021-10-15;20775;2021-10-15T13:05:00Z;WADB;0;2021-10-15T13:53:00Z;BUE;1;35.431;1;2021-10-15-20775-85-WADB-BUE
2021-10-15;20776;2021-10-15T16:06:00Z;BUE;1;2021-10-15T16:53:00Z;WADB;0;35.431;1;2021-10-15-20776-85-BUE-WADB
2021-10-15;20777;2021-10-15T14:05:00Z;WADB;0;2021-10-15T14:53:00Z;BUE;1;35.431;1;2021-10-15-20777-85-WADB-BUE
