betriebstag;zugnummer;zeitAb;bpAb;richtungscodeAb;zeitAn;bpAn;richtungscodeAn;distanzInKm;bedarf;id
2021-06-20;21914;2021-06-20T05:02:00Z;LZ;0;2021-06-20T05:52:00Z;BW;0;32.41;1;2021-06-20-21914-85-LZ-BW
2021-06-20;21916;2021-06-20T05:53:00Z;BW;1;2021-06-20T06:20:00Z;LB;0;14.914;1;2021-06-20-21916-85-BW-LB
2021-06-20;21919;2021-06-20T05:28:00Z;BW;0;2021-06-20T06:28:00Z;LZ;0;32.41;2;2021-06-20-21919-85-BW-LZ
2021-06-20;21920;2021-06-20T06:02:00Z;LZ;0;2021-06-20T07:20:00Z;LB;0;47.324;1;2021-06-20-21920-85-LZ-LB
2021-06-20;21922;2021-06-20T06:32:00Z;LZ;0;2021-06-20T07:55:00Z;LB;0;47.324;1;2021-06-20-21922-85-LZ-LB
2021-06-20;21923;2021-06-20T06:28:00Z;BW;0;2021-06-20T07:28:00Z;LZ;0;32.41;1;2021-06-20-21923-85-BW-LZ
2021-06-20;21924;2021-06-20T07:02:00Z;LZ;0;2021-06-20T08:20:00Z;LB;0;47.324;1;2021-06-20-21924-85-LZ-LB
2021-06-20;21925;2021-06-20T06:38:00Z;LB;0;2021-06-20T07:57:00Z;LZ;0;47.324;1;2021-06-20-21925-85-LB-LZ
2021-06-20;21926;2021-06-20T07:32:00Z;LZ;0;2021-06-20T08:55:00Z;LB;0;47.324;1;2021-06-20-21926-85-LZ-LB
2021-06-20;21927;2021-06-20T07:28:00Z;BW;0;2021-06-20T08:28:00Z;LZ;0;32.41;1;2021-06-20-21927-85-BW-LZ
2021-06-20;21928;2021-06-20T08:02:00Z;LZ;0;2021-06-20T09:20:00Z;LB;0;47.324;1;2021-06-20-21928-85-LZ-LB
2021-06-20;21929;2021-06-20T07:38:00Z;LB;0;2021-06-20T08:57:00Z;LZ;0;47.324;1;2021-06-20-21929-85-LB-LZ
2021-06-20;21930;2021-06-20T08:32:00Z;LZ;0;2021-06-20T09:55:00Z;LB;0;47.324;1;2021-06-20-21930-85-LZ-LB
2021-06-20;21931;2021-06-20T08:04:00Z;LB;0;2021-06-20T09:28:00Z;LZ;0;47.324;1;2021-06-20-21931-85-LB-LZ
2021-06-20;21932;2021-06-20T09:02:00Z;LZ;0;2021-06-20T10:20:00Z;LB;0;47.324;1;2021-06-20-21932-85-LZ-LB
2021-06-20;21933;2021-06-20T08:38:00Z;LB;0;2021-06-20T09:57:00Z;LZ;0;47.324;1;2021-06-20-21933-85-LB-LZ
2021-06-20;21934;2021-06-20T09:32:00Z;LZ;0;2021-06-20T10:55:00Z;LB;0;47.324;1;2021-06-20-21934-85-LZ-LB
2021-06-20;21935;2021-06-20T09:04:00Z;LB;0;2021-06-20T10:28:00Z;LZ;0;47.324;1;2021-06-20-21935-85-LB-LZ
2021-06-20;21936;2021-06-20T10:02:00Z;LZ;0;2021-06-20T11:20:00Z;LB;0;47.324;1;2021-06-20-21936-85-LZ-LB
2021-06-20;21937;2021-06-20T09:38:00Z;LB;0;2021-06-20T10:57:00Z;LZ;0;47.324;1;2021-06-20-21937-85-LB-LZ
2021-06-20;21938;2021-06-20T10:32:00Z;LZ;0;2021-06-20T11:55:00Z;LB;0;47.324;1;2021-06-20-21938-85-LZ-LB
2021-06-20;21939;2021-06-20T10:04:00Z;LB;0;2021-06-20T11:28:00Z;LZ;0;47.324;1;2021-06-20-21939-85-LB-LZ
2021-06-20;21940;2021-06-20T11:02:00Z;LZ;0;2021-06-20T12:20:00Z;LB;0;47.324;1;2021-06-20-21940-85-LZ-LB
2021-06-20;21941;2021-06-20T10:38:00Z;LB;0;2021-06-20T11:57:00Z;LZ;0;47.324;1;2021-06-20-21941-85-LB-LZ
2021-06-20;21942;2021-06-20T11:32:00Z;LZ;0;2021-06-20T12:55:00Z;LB;0;47.324;1;2021-06-20-21942-85-LZ-LB
2021-06-20;21943;2021-06-20T11:04:00Z;LB;0;2021-06-20T12:28:00Z;LZ;0;47.324;1;2021-06-20-21943-85-LB-LZ
2021-06-20;21944;2021-06-20T12:02:00Z;LZ;0;2021-06-20T13:20:00Z;LB;0;47.324;1;2021-06-20-21944-85-LZ-LB
2021-06-20;21946;2021-06-20T12:32:00Z;LZ;0;2021-06-20T13:55:00Z;LB;0;47.324;1;2021-06-20-21946-85-LZ-LB
2021-06-20;21947;2021-06-20T12:04:00Z;LB;0;2021-06-20T13:28:00Z;LZ;0;47.324;1;2021-06-20-21947-85-LB-LZ
2021-06-20;21948;2021-06-20T13:02:00Z;LZ;0;2021-06-20T14:20:00Z;LB;0;47.324;1;2021-06-20-21948-85-LZ-LB
2021-06-20;21949;2021-06-20T12:38:00Z;LB;0;2021-06-20T13:57:00Z;LZ;0;47.324;1;2021-06-20-21949-85-LB-LZ
2021-06-20;21950;2021-06-20T13:32:00Z;LZ;0;2021-06-20T14:55:00Z;LB;0;47.324;1;2021-06-20-21950-85-LZ-LB
2021-06-20;21951;2021-06-20T13:04:00Z;LB;0;2021-06-20T14:28:00Z;LZ;0;47.324;2;2021-06-20-21951-85-LB-LZ
2021-06-20;21952;2021-06-20T14:02:00Z;LZ;0;2021-06-20T15:20:00Z;LB;0;47.324;1;2021-06-20-21952-85-LZ-LB
2021-06-20;21953;2021-06-20T13:38:00Z;LB;0;2021-06-20T14:57:00Z;LZ;0;47.324;1;2021-06-20-21953-85-LB-LZ
2021-06-20;21954;2021-06-20T14:32:00Z;LZ;0;2021-06-20T15:55:00Z;LB;0;47.324;1;2021-06-20-21954-85-LZ-LB
2021-06-20;21955;2021-06-20T14:04:00Z;LB;0;2021-06-20T15:28:00Z;LZ;0;47.324;1;2021-06-20-21955-85-LB-LZ
2021-06-20;21956;2021-06-20T15:02:00Z;LZ;0;2021-06-20T16:20:00Z;LB;0;47.324;1;2021-06-20-21956-85-LZ-LB
2021-06-20;21957;2021-06-20T14:38:00Z;LB;0;2021-06-20T15:57:00Z;LZ;0;47.324;1;2021-06-20-21957-85-LB-LZ
