fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-001;2021-06-20T06:28:00Z;2021-06-20 06:28:00;2021-06-20T07:28:00Z;KUNDENFAHRT;BW;LZ;21eb824ac1482689;2021-06-20-21923-85-BW-LZ;;
unit-001;2021-06-20T07:32:00Z;2021-06-20 07:32:00;2021-06-20T08:55:00Z;KUNDENFAHRT;LZ;LB;21eb824ac1482689;2021-06-20-21926-85-LZ-LB;;
unit-001;2021-06-20T09:04:00Z;2021-06-20 09:04:00;2021-06-20T10:28:00Z;KUNDENFAHRT;LB;LZ;21eb824ac1482689;2021-06-20-21935-85-LB-LZ;;
unit-001;2021-06-20T10:32:00Z;2021-06-20 10:32:00;2021-06-20T11:55:00Z;KUNDENFAHRT;LZ;LB;21eb824ac1482689;2021-06-20-21938-85-LZ-LB;;
unit-001;2021-06-20T12:04:00Z;2021-06-20 12:04:00;2021-06-20T13:28:00Z;KUNDENFAHRT;LB;LZ;21eb824ac1482689;2021-06-20-21947-85-LB-LZ;;
unit-001;2021-06-20T13:32:00Z;2021-06-20 13:32:00;2021-06-20T14:55:00Z;KUNDENFAHRT;LZ;LB;21eb824ac1482689;2021-06-20-21950-85-LZ-LB;;
unit-001;2021-06-20T15:04:00Z;2021-06-20 15:04:00;2021-06-20T16:28:00Z;KUNDENFAHRT;LB;LZ;21eb824ac1482689;2021-06-20-21959-85-LB-LZ;;
unit-001;2021-06-20T16:32:00Z;2021-06-20 16:32:00;2021-06-20T17:55:00Z;KUNDENFAHRT;LZ;LB;21eb824ac1482689;2021-06-20-21962-85-LZ-LB;;
unit-001;2021-06-20T18:04:00Z;2021-06-20 18:04:00;2021-06-20T19:28:00Z;KUNDENFAHRT;LB;LZ;21eb824ac1482689;2021-06-20-21971-85-LB-LZ;;
unit-001;2021-06-20T19:32:00Z;2021-06-20 19:32:00;2021-06-20T20:24:00Z;KUNDENFAHRT;LZ;BW;21eb824ac1482689;2021-06-20-21974-85-LZ-BW;;
unit-001;2021-06-20T20:28:00Z;2021-06-20 20:28:00;2021-06-20T21:28:00Z;KUNDENFAHRT;BW;LZ;21eb824ac1482689;2021-06-20-21979-85-BW-LZ;;
unit-001;2021-06-20T21:32:00Z;2021-06-20 21:32:00;2021-06-20T21:57:00Z;KUNDENFAHRT;LZ;HO;21eb824ac1482689;2021-06-20-21982-85-LZ-HO;;
unit-001;2021-06-20T22:01:00Z;2021-06-20 22:01:00;2021-06-20T22:28:00Z;KUNDENFAHRT;HO;LZ;21eb824ac1482689;2021-06-20-21983-85-HO-LZ;;
unit-001;2021-06-20T22:32:00Z;2021-06-20 22:32:00;2021-06-20T22:57:00Z;KUNDENFAHRT;LZ;HO;21eb824ac1482689;2021-06-20-21986-85-LZ-HO;;
unit-001;2021-06-20T23:01:00Z;2021-06-20 23:01:00;2021-06-20T23:28:00Z;KUNDENFAHRT;HO;LZ;21eb824ac1482689;2021-06-20-21987-85-HO-LZ;;
unit-001;2021-06-20T23:32:00Z;2021-06-20 23:32:00;2021-06-20T23:57:00Z;KUNDENFAHRT;LZ;HO;21eb824ac1482689;2021-06-20-21990-85-LZ-HO;;
unit-001;2021-06-21T00:01:00Z;2021-06-21 00:01:00;2021-06-21T00:28:00Z;KUNDENFAHRT;HO;LZ;21eb824ac1482689;2021-06-20-21991-85-HO-LZ;;
unit-001;2021-06-21T05:02:00Z;2021-06-21 05:02:00;2021-06-21T05:52:00Z;KUNDENFAHRT;LZ;BW;21eb824ac1482689;2021-06-21-21914-85-LZ-BW;;
unit-001;2021-06-21T06:01:00Z;2021-06-21 06:01:00;2021-06-21T06:57:00Z;KUNDENFAHRT;BW;LZ;21eb824ac1482689;2021-06-21-21921-85-BW-LZ;;
unit-001;2021-06-21T07:02:00Z;2021-06-21 07:02:00;2021-06-21T08:20:00Z;KUNDENFAHRT;LZ;LB;21eb824ac1482689;2021-06-21-21924-85-LZ-LB;;
unit-001;2021-06-21T08:38:00Z;2021-06-21 08:38:00;2021-06-21T09:57:00Z;KUNDENFAHRT;LB;LZ;21eb824ac1482689;2021-06-21-21933-85-LB-LZ;;
unit-001;2021-06-21T17:02:00Z;2021-06-21 17:02:00;2021-06-21T18:20:00Z;KUNDENFAHRT;LZ;LB;21eb824ac1482689;2021-06-21-21964-85-LZ-LB;;
unit-001;2021-06-21T18:38:00Z;2021-06-21 18:38:00;2021-06-21T19:57:00Z;KUNDENFAHRT;LB;LZ;21eb824ac1482689;2021-06-21-21973-85-LB-LZ;;
unit-001;2021-06-21T20:02:00Z;2021-06-21 20:02:00;2021-06-21T21:20:00Z;KUNDENFAHRT;LZ;LB;21eb824ac1482689;2021-06-21-21976-85-LZ-LB;;
unit-001;2021-06-21T21:38:00Z;2021-06-21 21:38:00;2021-06-21T22:57:00Z;KUNDENFAHRT;LB;LZ;21eb824ac1482689;2021-06-21-21985-85-LB-LZ;;
unit-001;2021-06-21T23:02:00Z;2021-06-21 23:02:00;2021-06-21T23:52:00Z;KUNDENFAHRT;LZ;BW;21eb824ac1482689;2021-06-21-21988-85-LZ-BW;;
unit-001;2021-06-22T05:20:00Z;;2021-06-22T05:20:00Z;ENDPUNKT;;BW;;;1;
unit-002;2021-06-20T13:02:00Z;2021-06-20 13:02:00;2021-06-20T14:20:00Z;KUNDENFAHRT;LZ;LB;x766d3ba3dc7ec7e6;2021-06-20-21948-85-LZ-LB;;
unit-002;2021-06-20T14:38:00Z;2021-06-20 14:38:00;2021-06-20T15:57:00Z;KUNDENFAHRT;LB;LZ;x766d3ba3dc7ec7e6;2021-06-20-21957-85-LB-LZ;;
unit-002;2021-06-20T16:02:00Z;2021-06-20 16:02:00;2021-06-20T17:20:00Z;KUNDENFAHRT;LZ;LB;x766d3ba3dc7ec7e6;2021-06-20-21960-85-LZ-LB;;
unit-002;2021-06-20T17:38:00Z;2021-06-20 17:38:00;2021-06-20T18:00:00Z;KUNDENFAHRT;LB;BW;x766d3ba3dc7ec7e6;2021-06-20-21969-85-LB-BW;;
unit-002;2021-06-20T18:01:00Z;2021-06-20 18:01:00;2021-06-20T18:57:00Z;KUNDENFAHRT;BW;LZ;x766d3ba3dc7ec7e6;2021-06-20-21969-85-BW-LZ;;
unit-002;2021-06-21T05:32:00Z;2021-06-21 05:32:00;2021-06-21T06:55:00Z;KUNDENFAHRT;LZ;LB;x766d3ba3dc7ec7e6;2021-06-21-21918-85-LZ-LB;;
unit-002;2021-06-21T07:04:00Z;2021-06-21 07:04:00;2021-06-21T08:28:00Z;KUNDENFAHRT;LB;LZ;x766d3ba3dc7ec7e6;2021-06-21-21927-85-LB-LZ;;
unit-002;2021-06-21T08:32:00Z;2021-06-21 08:32:00;2021-06-21T09:55:00Z;KUNDENFAHRT;LZ;LB;x766d3ba3dc7ec7e6;2021-06-21-21930-85-LZ-LB;;
unit-002;2021-06-21T10:04:00Z;2021-06-21 10:04:00;2021-06-21T11:28:00Z;KUNDENFAHRT;LB;LZ;x766d3ba3dc7ec7e6;2021-06-21-21939-85-LB-LZ;;
unit-002;2021-06-21T11:32:00Z;2021-06-21 11:32:00;2021-06-21T12:55:00Z;KUNDENFAHRT;LZ;LB;x766d3ba3dc7ec7e6;2021-06-21-21942-85-LZ-LB;;
unit-002;2021-06-21T13:04:00Z;2021-06-21 13:04:00;2021-06-21T14:28:00Z;KUNDENFAHRT;LB;LZ;x766d3ba3dc7ec7e6;2021-06-21-21951-85-LB-LZ;;
unit-002;2021-06-21T14:32:00Z;2021-06-21 14:32:00;2021-06-21T15:55:00Z;KUNDENFAHRT;LZ;LB;x766d3ba3dc7ec7e6;2021-06-21-21954-85-LZ-LB;;
unit-002;2021-06-21T16:04:00Z;2021-06-21 16:04:00;2021-06-21T16:56:00Z;KUNDENFAHRT;LB;HO;x766d3ba3dc7ec7e6;2021-06-21-21963-85-LB-HO;;
unit-002;2021-06-21T16:59:00Z;2021-06-21 16:59:00;2021-06-21T17:28:00Z;KUNDENFAHRT;HO;LZ;x766d3ba3dc7ec7e6;2021-06-21-21963-85-HO-LZ;;
unit-002;2021-06-21T17:32:00Z;2021-06-21 17:32:00;2021-06-21T17:58:00Z;KUNDENFAHRT;LZ;HO;x766d3ba3dc7ec7e6;2021-06-21-21966-85-LZ-HO;;
unit-002;2021-06-21T18:00:00Z;2021-06-21 18:00:00;2021-06-21T18:55:00Z;KUNDENFAHRT;HO;LB;x766d3ba3dc7ec7e6;2021-06-21-21966-85-HO-LB;;
unit-002;2021-06-21T19:04:00Z;2021-06-21 19:04:00;2021-06-21T20:28:00Z;KUNDENFAHRT;LB;LZ;x766d3ba3dc7ec7e6;2021-06-21-21975-85-LB-LZ;;
unit-002;2021-06-21T20:32:00Z;2021-06-21 20:32:00;2021-06-21T21:24:00Z;KUNDENFAHRT;LZ;BW;x766d3ba3dc7ec7e6;2021-06-21-21978-85-LZ-BW;;
unit-002;2021-06-22T05:01:00Z;;2021-06-22T05:01:00Z;ENDPUNKT;;BW;;;2;
unit-003;2021-06-20T07:28:00Z;2021-06-20 07:28:00;2021-06-20T08:28:00Z;KUNDENFAHRT;BW;LZ;x2309a7783feafeb6;2021-06-20-21927-85-BW-LZ;;
unit-003;2021-06-20T08:32:00Z;2021-06-20 08:32:00;2021-06-20T09:55:00Z;KUNDENFAHRT;LZ;LB;x2309a7783feafeb6;2021-06-20-21930-85-LZ-LB;;
unit-003;2021-06-20T10:04:00Z;2021-06-20 10:04:00;2021-06-20T11:28:00Z;KUNDENFAHRT;LB;LZ;x2309a7783feafeb6;2021-06-20-21939-85-LB-LZ;;
unit-003;2021-06-20T11:32:00Z;2021-06-20 11:32:00;2021-06-20T12:55:00Z;KUNDENFAHRT;LZ;LB;x2309a7783feafeb6;2021-06-20-21942-85-LZ-LB;;
unit-003;2021-06-20T13:04:00Z;2021-06-20 13:04:00;2021-06-20T14:28:00Z;KUNDENFAHRT;LB;LZ;x2309a7783feafeb6;2021-06-20-21951-85-LB-LZ;;
unit-003;2021-06-20T14:32:00Z;2021-06-20 14:32:00;2021-06-20T15:55:00Z;KUNDENFAHRT;LZ;LB;x2309a7783feafeb6;2021-06-20-21954-85-LZ-LB;;
unit-003;2021-06-20T16:04:00Z;2021-06-20 16:04:00;2021-06-20T17:28:00Z;KUNDENFAHRT;LB;LZ;x2309a7783feafeb6;2021-06-20-21963-85-LB-LZ;;
unit-003;2021-06-20T17:32:00Z;2021-06-20 17:32:00;2021-06-20T18:24:00Z;KUNDENFAHRT;LZ;BW;x2309a7783feafeb6;2021-06-20-21966-85-LZ-BW;;
unit-003;2021-06-21T05:28:00Z;2021-06-21 05:28:00;2021-06-21T06:28:00Z;KUNDENFAHRT;BW;LZ;x2309a7783feafeb6;2021-06-21-21919-85-BW-LZ;;
unit-003;2021-06-21T06:32:00Z;2021-06-21 06:32:00;2021-06-21T06:58:00Z;KUNDENFAHRT;LZ;HO;x2309a7783feafeb6;2021-06-21-21922-85-LZ-HO;;
unit-003;2021-06-21T07:00:00Z;2021-06-21 07:00:00;2021-06-21T07:55:00Z;KUNDENFAHRT;HO;LB;x2309a7783feafeb6;2021-06-21-21922-85-HO-LB;;
unit-003;2021-06-21T08:04:00Z;2021-06-21 08:04:00;2021-06-21T09:28:00Z;KUNDENFAHRT;LB;LZ;x2309a7783feafeb6;2021-06-21-21931-85-LB-LZ;;
unit-003;2021-06-21T09:32:00Z;2021-06-21 09:32:00;2021-06-21T10:55:00Z;KUNDENFAHRT;LZ;LB;x2309a7783feafeb6;2021-06-21-21934-85-LZ-LB;;
unit-003;2021-06-21T11:04:00Z;2021-06-21 11:04:00;2021-06-21T12:28:00Z;KUNDENFAHRT;LB;LZ;x2309a7783feafeb6;2021-06-21-21943-85-LB-LZ;;
unit-003;2021-06-21T12:32:00Z;2021-06-21 12:32:00;2021-06-21T13:55:00Z;KUNDENFAHRT;LZ;LB;x2309a7783feafeb6;2021-06-21-21946-85-LZ-LB;;
unit-003;2021-06-21T14:04:00Z;2021-06-21 14:04:00;2021-06-21T15:28:00Z;KUNDENFAHRT;LB;LZ;x2309a7783feafeb6;2021-06-21-21955-85-LB-LZ;;
unit-003;2021-06-21T15:32:00Z;2021-06-21 15:32:00;2021-06-21T16:55:00Z;KUNDENFAHRT;LZ;LB;x2309a7783feafeb6;2021-06-21-21958-85-LZ-LB;;
unit-003;2021-06-21T17:04:00Z;2021-06-21 17:04:00;2021-06-21T17:56:00Z;KUNDENFAHRT;LB;HO;x2309a7783feafeb6;2021-06-21-21967-85-LB-HO;;
unit-003;2021-06-21T17:59:00Z;2021-06-21 17:59:00;2021-06-21T18:28:00Z;KUNDENFAHRT;HO;LZ;x2309a7783feafeb6;2021-06-21-21967-85-HO-LZ;;
unit-003;2021-06-21T18:32:00Z;2021-06-21 18:32:00;2021-06-21T19:55:00Z;KUNDENFAHRT;LZ;LB;x2309a7783feafeb6;2021-06-21-21970-85-LZ-LB;;
unit-003;2021-06-21T20:04:00Z;2021-06-21 20:04:00;2021-06-21T21:28:00Z;KUNDENFAHRT;LB;LZ;x2309a7783feafeb6;2021-06-21-21979-85-LB-LZ;;
unit-003;2021-06-21T21:32:00Z;2021-06-21 21:32:00;2021-06-21T21:57:00Z;KUNDENFAHRT;LZ;HO;x2309a7783feafeb6;2021-06-21-21982-85-LZ-HO;;
unit-003;2021-06-21T22:01:00Z;2021-06-21 22:01:00;2021-06-21T22:28:00Z;KUNDENFAHRT;HO;LZ;x2309a7783feafeb6;2021-06-21-21983-85-HO-LZ;;
unit-003;2021-06-21T22:32:00Z;2021-06-21 22:32:00;2021-06-21T22:57:00Z;KUNDENFAHRT;LZ;HO;x2309a7783feafeb6;2021-06-21-21986-85-LZ-HO;;
unit-003;2021-06-21T23:01:00Z;2021-06-21 23:01:00;2021-06-21T23:28:00Z;KUNDENFAHRT;HO;LZ;x2309a7783feafeb6;2021-06-21-21987-85-HO-LZ;;
unit-003;2021-06-21T23:32:00Z;2021-06-21 23:32:00;2021-06-21T23:57:00Z;KUNDENFAHRT;LZ;HO;x2309a7783feafeb6;2021-06-21-21990-85-LZ-HO;;
