id;endZeit;endBp;dauerBisWartung;kmBisWartung
1;2021-06-20T02:00:00Z;LZ;P10DT22H59M0S;0.0
2;2021-06-20T13:02:00Z;LZ;P10DT11H57M0S;2753.84
3;2021-06-20T02:00:00Z;BW;P10DT22H59M0S;0.0
4;2021-06-20T02:00:00Z;BUE;P10DT22H59M0S;0.0
5;2021-06-20T05:28:00Z;BW;P4DT14H53M0S;2203.59
6;2021-06-20T02:00:00Z;LZ;P10DT22H59M0S;0.0
7;2021-06-20T02:00:00Z;LZ;P10DT22H59M0S;0.0
8;2021-06-20T02:00:00Z;LZ;P10DT22H59M0S;0.0
9;2021-06-20T06:28:00Z;BW;P10DT18H31M0S;4945.54
10;2021-06-20T02:00:00Z;LZ;P10DT22H59M0S;0.0
11;2021-06-20T02:00:00Z;LB;P10DT22H59M0S;0.0
12;2021-06-20T02:00:00Z;LZ;P10DT22H59M0S;0.0
13;2021-06-20T02:00:00Z;BUE;P10DT22H59M0S;0.0
14;2021-06-20T05:28:00Z;BW;P8DT2H53M0S;3864.78
15;2021-06-20T02:00:00Z;LZ;P10DT22H59M0S;0.0
16;2021-06-20T02:00:00Z;LZ;P10DT22H59M0S;0.0
17;2021-06-20T07:28:00Z;BW;P4DT0H53M0S;1884.66
18;2021-06-20T06:02:00Z;LZ;P3DT2H19M0S;1503.48
19;2021-06-20T05:02:00Z;LZ;P2DT3H19M0S;1135.78
