id;startZeit;startBp;dauerSeitWartung;kmSeitWartung
unit-001;2021-09-07T20:24:00Z;BW;P6DT15H23M0S;1026.21
unit-002;2021-09-07T20:57:00Z;LZ;P0DT16H57M0S;249.28
unit-003;2021-09-07T20:24:00Z;BW;P6DT15H23M0S;414.2
unit-004;2021-09-07T20:53:00Z;BUE;P6DT15H52M0S;1133.79
unit-005;2021-09-07T23:53:00Z;BUE;P3DT19H53M0S;2398.33
unit-006;2021-09-07T21:28:00Z;LZ;P0DT4H43M0S;132.51
unit-007;2021-09-07T21:24:00Z;BW;P1DT4H39M0S;638.16
unit-008;2021-09-08T00:59:00Z;BW;P6DT19H58M0S;1138.36
unit-009;2021-09-08T01:01:00Z;LZ;P6DT20H0M0S;3639.68
unit-010;2021-09-07T20:20:00Z;LB;P5DT16H20M0S;2459.77
unit-011;2021-09-07T23:52:00Z;BW;P6DT18H51M0S;1182.5
unit-012;2021-09-08T00:28:00Z;LZ;P6DT19H27M0S;784.16
unit-013;2021-09-08T04:00:00Z;LZ;P0DT0H0M0S;0.0
unit-014;2021-09-08T05:00:00Z;BW;P6DT23H59M0S;0.0
unit-015;2021-09-08T05:00:00Z;LZ;P6DT23H59M0S;0.0
unit-016;2021-09-08T05:00:00Z;BUE;P6DT23H59M0S;0.0
unit-017;2021-09-08T05:00:00Z;BUE;P6DT23H59M0S;0.0
unit-018;2021-09-08T05:00:00Z;LZ;P6DT23H59M0S;0.0
unit-019;2021-09-08T05:00:00Z;LB;P6DT23H59M0S;0.0
unit-020;2021-09-08T05:00:00Z;LZ;P6DT23H59M0S;0.0
unit-021;2021-09-08T05:00:00Z;BW;P6DT23H59M0S;0.0
unit-022;2021-09-08T05:00:00Z;LZ;P6DT23H59M0S;0.0
unit-023;2021-09-08T05:00:00Z;BUE;P6DT23H59M0S;0.0
unit-024;2021-09-08T05:00:00Z;BUE;P6DT23H59M0S;0.0
unit-025;2021-09-08T05:00:00Z;LZ;P6DT23H59M0S;0.0
unit-026;2021-09-08T05:00:00Z;LB;P6DT23H59M0S;0.0
unit-027;2021-09-08T05:00:00Z;LZ;P6DT23H59M0S;0.0
