leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
STARTPUNKT;unit-001;;KUNDENFAHRT;2021-09-01-21916-85-BW-LB;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-01-21916-85-BW-LB;18ae2a755ca826df;KUNDENFAHRT;2021-09-01-21925-85-LB-LZ;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-01-21925-85-LB-LZ;18ae2a755ca826df;WARTUNG;0;;REFERENCE
WARTUNG;0;;KUNDENFAHRT;2021-09-01-22980-85-LZ-HO;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-01-22980-85-LZ-HO;18ae2a755ca826df;KUNDENFAHRT;2021-09-01-21967-85-HO-LZ;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-01-21967-85-HO-LZ;18ae2a755ca826df;KUNDENFAHRT;2021-09-01-21970-85-LZ-LB;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-01-21970-85-LZ-LB;18ae2a755ca826df;KUNDENFAHRT;2021-09-01-21979-85-LB-LZ;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-01-21979-85-LB-LZ;18ae2a755ca826df;KUNDENFAHRT;2021-09-02-21918-85-LZ-LB;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-02-21918-85-LZ-LB;18ae2a755ca826df;KUNDENFAHRT;2021-09-02-21927-85-LB-LZ;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-02-21927-85-LB-LZ;18ae2a755ca826df;KUNDENFAHRT;2021-09-02-21930-85-LZ-LB;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-02-21930-85-LZ-LB;18ae2a755ca826df;KUNDENFAHRT;2021-09-02-21939-85-LB-LZ;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-02-21939-85-LB-LZ;18ae2a755ca826df;KUNDENFAHRT;2021-09-02-21942-85-LZ-LB;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-02-21942-85-LZ-LB;18ae2a755ca826df;KUNDENFAHRT;2021-09-02-21951-85-LB-LZ;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-02-21951-85-LB-LZ;18ae2a755ca826df;KUNDENFAHRT;2021-09-02-21954-85-LZ-LB;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-02-21954-85-LZ-LB;18ae2a755ca826df;KUNDENFAHRT;2021-09-02-21963-85-LB-HO;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-02-21963-85-LB-HO;18ae2a755ca826df;KUNDENFAHRT;2021-09-02-21963-85-HO-LZ;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-02-21963-85-HO-LZ;18ae2a755ca826df;KUNDENFAHRT;2021-09-02-21966-85-LZ-HO;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-02-21966-85-LZ-HO;18ae2a755ca826df;KUNDENFAHRT;2021-09-02-21966-85-HO-LB;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-02-21966-85-HO-LB;18ae2a755ca826df;KUNDENFAHRT;2021-09-02-21975-85-LB-LZ;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-02-21975-85-LB-LZ;18ae2a755ca826df;KUNDENFAHRT;2021-09-02-21978-85-LZ-BW;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-02-21978-85-LZ-BW;18ae2a755ca826df;KUNDENFAHRT;2021-09-03-21917-85-BW-LZ;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-03-21917-85-BW-LZ;18ae2a755ca826df;KUNDENFAHRT;2021-09-03-21920-85-LZ-LB;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-03-21920-85-LZ-LB;18ae2a755ca826df;KUNDENFAHRT;2021-09-03-21929-85-LB-LZ;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-03-21929-85-LB-LZ;18ae2a755ca826df;KUNDENFAHRT;2021-09-03-21932-85-LZ-LB;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-03-21932-85-LZ-LB;18ae2a755ca826df;KUNDENFAHRT;2021-09-03-21941-85-LB-LZ;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-03-21941-85-LB-LZ;18ae2a755ca826df;KUNDENFAHRT;2021-09-03-21944-85-LZ-LB;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-03-21944-85-LZ-LB;18ae2a755ca826df;KUNDENFAHRT;2021-09-03-21953-85-LB-LZ;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-03-21953-85-LB-LZ;18ae2a755ca826df;KUNDENFAHRT;2021-09-03-21956-85-LZ-LB;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-03-21956-85-LZ-LB;18ae2a755ca826df;KUNDENFAHRT;2021-09-03-21965-85-LB-HO;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-03-21965-85-LB-HO;18ae2a755ca826df;KUNDENFAHRT;2021-09-03-21965-85-HO-LZ;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-03-21965-85-HO-LZ;18ae2a755ca826df;KUNDENFAHRT;2021-09-03-21968-85-LZ-LB;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-03-21968-85-LZ-LB;18ae2a755ca826df;KUNDENFAHRT;2021-09-03-21977-85-LB-LZ;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-03-21977-85-LB-LZ;18ae2a755ca826df;KUNDENFAHRT;2021-09-03-21980-85-LZ-LB;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-03-21980-85-LZ-LB;18ae2a755ca826df;KUNDENFAHRT;2021-09-03-21989-85-LB-LZ;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-03-21989-85-LB-LZ;18ae2a755ca826df;KUNDENFAHRT;2021-09-03-21992-85-LZ-BW;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-03-21992-85-LZ-BW;18ae2a755ca826df;KUNDENFAHRT;2021-09-04-21919-85-BW-LZ;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-04-21919-85-BW-LZ;18ae2a755ca826df;KUNDENFAHRT;2021-09-04-21924-85-LZ-LB;18ae2a755ca826df;REFERENCE
KUNDENFAHRT;2021-09-04-21924-85-LZ-LB;18ae2a755ca826df;KUNDENFAHRT;2021-09-04-21933-85-LB-LZ;18ae2a755ca826df;REFERENCE
