bp;startZeit;endZeit;id
LZ;2021-09-01T08:21:00Z;2021-09-01T16:45:00Z;0
LZ;2021-09-01T20:21:00Z;2021-09-02T04:00:00Z;1
LZ;2021-09-02T08:21:00Z;2021-09-02T16:45:00Z;2
LZ;2021-09-02T20:21:00Z;2021-09-03T04:00:00Z;3
LZ;2021-09-03T08:21:00Z;2021-09-03T16:45:00Z;4
LZ;2021-09-03T20:21:00Z;2021-09-04T04:00:00Z;5
LZ;2021-09-06T08:21:00Z;2021-09-06T16:45:00Z;6
LZ;2021-09-06T20:21:00Z;2021-09-07T04:00:00Z;7
LZ;2021-09-07T08:21:00Z;2021-09-07T16:45:00Z;8
LZ;2021-09-07T20:21:00Z;2021-09-08T04:00:00Z;9
LZ;2021-09-08T08:21:00Z;2021-09-08T16:45:00Z;10
LZ;2021-09-08T20:21:00Z;2021-09-09T04:00:00Z;11
LZ;2021-09-09T08:21:00Z;2021-09-09T16:45:00Z;12
LZ;2021-09-09T20:21:00Z;2021-09-10T04:00:00Z;13
LZ;2021-09-10T08:21:00Z;2021-09-10T16:45:00Z;14
LZ;2021-09-10T20:21:00Z;2021-09-11T04:00:00Z;15
LZ;2021-09-13T08:21:00Z;2021-09-13T16:45:00Z;16
LZ;2021-09-13T20:21:00Z;2021-09-14T04:00:00Z;17
LZ;2021-09-14T08:21:00Z;2021-09-14T16:45:00Z;18
LZ;2021-09-14T20:21:00Z;2021-09-15T04:00:00Z;19
LZ;2021-09-15T08:21:00Z;2021-09-15T16:45:00Z;20
LZ;2021-09-15T20:21:00Z;2021-09-16T04:00:00Z;21
LZ;2021-09-16T08:21:00Z;2021-09-16T16:45:00Z;22
LZ;2021-09-16T20:21:00Z;2021-09-17T04:00:00Z;23
LZ;2021-09-17T08:21:00Z;2021-09-17T16:45:00Z;24
LZ;2021-09-17T20:21:00Z;2021-09-18T04:00:00Z;25
LZ;2021-09-20T08:21:00Z;2021-09-20T16:45:00Z;26
LZ;2021-09-20T20:21:00Z;2021-09-21T04:00:00Z;27
LZ;2021-09-21T08:21:00Z;2021-09-21T16:45:00Z;28
LZ;2021-09-21T20:21:00Z;2021-09-22T04:00:00Z;29
LZ;2021-09-22T08:21:00Z;2021-09-22T16:45:00Z;30
LZ;2021-09-22T20:21:00Z;2021-09-23T04:00:00Z;31
LZ;2021-09-23T08:21:00Z;2021-09-23T16:45:00Z;32
LZ;2021-09-23T20:21:00Z;2021-09-24T04:00:00Z;33
LZ;2021-09-24T08:21:00Z;2021-09-24T16:45:00Z;34
LZ;2021-09-24T20:21:00Z;2021-09-25T04:00:00Z;35
LZ;2021-09-27T08:21:00Z;2021-09-27T16:45:00Z;36
LZ;2021-09-27T20:21:00Z;2021-09-28T04:00:00Z;37
LZ;2021-09-28T08:21:00Z;2021-09-28T16:45:00Z;38
