fahrzeuggruppeId;sortierZeit;typ;bpAb;bpAn;kundenfahrtId;endpunktId;wartungsfensterId
fg-1;2021-10-11T05:53:00Z;KUNDENFAHRT;BW;LB;2021-10-11-21916-85-BW-LB;;
fg-1;2021-10-11T06:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21925-85-LB-LZ;;
fg-1;2021-10-11T08:21:00Z;WARTUNG;LZ;LZ;;;0
fg-1;2021-10-11T17:24:00Z;KUNDENFAHRT;LZ;HO;2021-10-11-22980-85-LZ-HO;;
fg-1;2021-10-11T17:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-11-21967-85-HO-LZ;;
fg-1;2021-10-11T18:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21970-85-LZ-LB;;
fg-1;2021-10-11T20:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21979-85-LB-LZ;;
fg-1;2021-10-12T05:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21918-85-LZ-LB;;
fg-1;2021-10-12T07:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21927-85-LB-LZ;;
fg-1;2021-10-12T08:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21930-85-LZ-LB;;
fg-1;2021-10-12T10:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21939-85-LB-LZ;;
fg-1;2021-10-12T11:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21942-85-LZ-LB;;
fg-1;2021-10-12T13:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21951-85-LB-LZ;;
fg-1;2021-10-12T14:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21954-85-LZ-LB;;
fg-1;2021-10-12T16:04:00Z;KUNDENFAHRT;LB;HO;2021-10-12-21963-85-LB-HO;;
fg-1;2021-10-12T16:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-12-21963-85-HO-LZ;;
fg-1;2021-10-12T17:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-12-21966-85-LZ-HO;;
fg-1;2021-10-12T18:00:00Z;KUNDENFAHRT;HO;LB;2021-10-12-21966-85-HO-LB;;
fg-1;2021-10-12T19:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21975-85-LB-LZ;;
fg-1;2021-10-12T20:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-12-21978-85-LZ-BW;;
fg-1;2021-10-13T05:01:00Z;ENDPUNKT;;BW;;1;
fg-10;2021-10-11T06:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21925-85-LB-LZ;;
fg-10;2021-10-11T08:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21928-85-LZ-LB;;
fg-10;2021-10-11T09:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21937-85-LB-LZ;;
fg-10;2021-10-11T11:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21940-85-LZ-LB;;
fg-10;2021-10-11T12:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21949-85-LB-LZ;;
fg-10;2021-10-11T14:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21952-85-LZ-LB;;
fg-10;2021-10-11T15:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21961-85-LB-LZ;;
fg-10;2021-10-11T17:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21964-85-LZ-LB;;
fg-10;2021-10-11T18:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21973-85-LB-LZ;;
fg-10;2021-10-11T20:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21976-85-LZ-LB;;
fg-10;2021-10-11T21:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21985-85-LB-LZ;;
fg-10;2021-10-11T23:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-11-21988-85-LZ-BW;;
fg-10;2021-10-12T05:20:00Z;KUNDENFAHRT;BW;LB;2021-10-12-21912-85-BW-LB;;
fg-10;2021-10-12T06:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21923-85-LB-LZ;;
fg-10;2021-10-12T07:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-12-21926-85-LZ-HO;;
