bpAb;bpAn;distanzInKm;fahrtdauer;richtungscodeAb;richtungscodeAn
BRU;BUE;149.40499999999994;P0DT3H58M30S;1;1
BRU;BW;71.86;P0DT1H52M30S;1;0
BRU;HO;58.382000000000005;P0DT1H25M30S;1;0
BRU;KB;117.27999999999999;P0DT3H12M0S;1;1
BRU;LB;86.77399999999999;P0DT2H21M0S;1;0
BRU;LZ;39.45;P0DT0H55M30S;1;0
BRU;REK;127.54199999999997;P0DT3H27M0S;1;1
BRU;WADB;120.58599999999998;P0DT3H15M0S;1;0
BUE;BRU;149.40499999999994;P0DT3H54M0S;1;1
BUE;BW;77.54499999999999;P0DT2H1M30S;1;1
BUE;HO;91.02299999999998;P0DT2H28M30S;1;1
BUE;KB;32.125;P0DT0H42M0S;1;0
BUE;LB;62.631;P0DT1H33M0S;1;0
BUE;LZ;109.95499999999997;P0DT2H58M30S;1;0
BUE;REK;21.862999999999996;P0DT0H27M0S;1;0
BUE;WADB;35.431;P0DT0H51M0S;1;0
BW;BRU;71.85999999999999;P0DT1H54M0S;0;1
BW;BUE;77.545;P0DT2H3M0S;1;1
BW;HO;13.478;P0DT0H27M0S;0;1
BW;KB;45.42;P0DT1H19M30S;1;1
BW;LB;14.914;P0DT0H28M30S;1;0
BW;LZ;32.41;P0DT0H57M0S;0;0
BW;REK;55.682;P0DT1H34M30S;1;1
BW;WADB;48.726;P0DT1H22M30S;1;0
HO;BRU;58.382;P0DT1H27M0S;0;1
HO;BUE;91.023;P0DT2H30M0S;1;1
HO;BW;13.478000000000002;P0DT0H27M0S;1;0
HO;KB;58.898;P0DT1H46M30S;1;1
HO;LB;28.392000000000003;P0DT0H55M30S;1;0
HO;LZ;18.932;P0DT0H30M0S;0;0
HO;REK;69.16;P0DT2H1M30S;1;1
HO;WADB;62.204;P0DT1H49M30S;1;0
KB;BRU;117.27999999999997;P0DT3H12M0S;1;1
KB;BUE;32.125;P0DT0H43M30S;0;1
KB;BW;45.42;P0DT1H19M30S;1;1
KB;HO;58.897999999999996;P0DT1H46M30S;1;1
KB;LB;30.506;P0DT0H51M0S;1;0
KB;LZ;77.82999999999998;P0DT2H16M30S;1;0
KB;REK;10.262;P0DT0H15M0S;0;1
KB;WADB;3.306;P0DT0H9M0S;0;0
LB;BRU;86.77400000000002;P0DT2H21M0S;0;1
LB;BUE;62.631;P0DT1H34M30S;0;1
LB;BW;14.914000000000001;P0DT0H28M30S;0;1
LB;HO;28.392000000000007;P0DT0H55M30S;0;1
LB;KB;30.506;P0DT0H51M0S;0;1
LB;LZ;47.32400000000001;P0DT1H25M30S;0;0
LB;REK;40.768;P0DT1H6M0S;0;1
LB;WADB;33.812;P0DT0H54M0S;0;0
LZ;BRU;39.45;P0DT0H55M30S;0;1
LZ;BUE;109.95499999999998;P0DT3H0M0S;0;1
LZ;BW;32.41;P0DT0H57M0S;0;0
LZ;HO;18.932;P0DT0H30M0S;0;0
LZ;KB;77.83;P0DT2H16M30S;0;1
LZ;LB;47.324;P0DT1H25M30S;0;0
LZ;REK;88.09199999999998;P0DT2H31M30S;0;1
LZ;WADB;81.136;P0DT2H19M30S;0;0
REK;BRU;127.54199999999999;P0DT3H27M0S;1;1
REK;BUE;21.863;P0DT0H28M30S;0;1
REK;BW;55.682;P0DT1H34M30S;1;1
REK;HO;69.16000000000001;P0DT2H1M30S;1;1
REK;KB;10.262;P0DT0H15M0S;1;0
REK;LB;40.768;P0DT1H6M0S;1;0
REK;LZ;88.092;P0DT2H31M30S;1;0
REK;WADB;13.568000000000001;P0DT0H24M0S;1;0
WADB;BRU;120.58599999999997;P0DT3H21M0S;0;1
WADB;BUE;35.431;P0DT0H52M30S;0;1
WADB;BW;48.726;P0DT1H28M30S;0;1
WADB;HO;62.20399999999999;P0DT1H55M30S;0;1
WADB;KB;3.306;P0DT0H9M0S;0;0
WADB;LB;33.812;P0DT1H0M0S;0;0
WADB;LZ;81.13599999999998;P0DT2H25M30S;0;0
WADB;REK;13.568;P0DT0H24M0S;0;1
