fahrzeuggruppeId;sortierZeit;typ;bpAb;bpAn;kundenfahrtId;endpunktId;wartungsfensterId;kettenLabel
unit-001;2021-10-11 05:53:00+00:00;KUNDENFAHRT;BW;LB;2021-10-11-21916-85-BW-LB;;;x40b1d2c6a12f3007
unit-001;2021-10-11 06:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21925-85-LB-LZ;;;x40b1d2c6a12f3007
unit-001;2021-10-11 08:21:00+00:00;WARTUNG;LZ;LZ;;;0;
unit-001;2021-10-11 17:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-11-22980-85-LZ-HO;;;x40b1d2c6a12f3007
unit-001;2021-10-11 17:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-11-21967-85-HO-LZ;;;x40b1d2c6a12f3007
unit-001;2021-10-11 18:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21970-85-LZ-LB;;;x40b1d2c6a12f3007
unit-001;2021-10-11 20:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21979-85-LB-LZ;;;x40b1d2c6a12f3007
unit-001;2021-10-12 05:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21918-85-LZ-LB;;;x40b1d2c6a12f3007
unit-001;2021-10-12 07:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21927-85-LB-LZ;;;x40b1d2c6a12f3007
unit-001;2021-10-12 08:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21930-85-LZ-LB;;;x40b1d2c6a12f3007
unit-001;2021-10-12 10:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21939-85-LB-LZ;;;x40b1d2c6a12f3007
unit-001;2021-10-12 11:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21942-85-LZ-LB;;;x40b1d2c6a12f3007
unit-001;2021-10-12 13:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21951-85-LB-LZ;;;x40b1d2c6a12f3007
unit-001;2021-10-12 14:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21954-85-LZ-LB;;;x40b1d2c6a12f3007
unit-001;2021-10-12 16:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-12-21963-85-LB-HO;;;x40b1d2c6a12f3007
unit-001;2021-10-12 16:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-12-21963-85-HO-LZ;;;x40b1d2c6a12f3007
unit-001;2021-10-12 17:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-12-21966-85-LZ-HO;;;x40b1d2c6a12f3007
unit-001;2021-10-12 18:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-12-21966-85-HO-LB;;;x40b1d2c6a12f3007
unit-001;2021-10-12 19:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21975-85-LB-LZ;;;x40b1d2c6a12f3007
unit-001;2021-10-12 20:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-12-21978-85-LZ-BW;;;x40b1d2c6a12f3007
unit-001;2021-10-13 05:01:00+00:00;ENDPUNKT;;BW;;1;;
unit-002;2021-10-11 06:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21920-85-LZ-LB;;;6326a96b707f7c23
unit-002;2021-10-11 07:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21929-85-LB-LZ;;;6326a96b707f7c23
unit-002;2021-10-11 18:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-11-22982-85-LZ-HO;;;6326a96b707f7c23
unit-002;2021-10-11 18:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-11-21971-85-HO-LZ;;;6326a96b707f7c23
unit-002;2021-10-11 19:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-11-21974-85-LZ-BW;;;6326a96b707f7c23
unit-002;2021-10-12 05:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-12-21919-85-BW-LZ;;;6326a96b707f7c23
unit-002;2021-10-12 06:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-12-21922-85-LZ-HO;;;6326a96b707f7c23
unit-002;2021-10-12 07:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-12-21922-85-HO-LB;;;6326a96b707f7c23
unit-002;2021-10-12 08:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21931-85-LB-LZ;;;6326a96b707f7c23
unit-002;2021-10-12 09:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21934-85-LZ-LB;;;6326a96b707f7c23
unit-002;2021-10-12 11:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21943-85-LB-LZ;;;6326a96b707f7c23
unit-002;2021-10-12 12:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21946-85-LZ-LB;;;6326a96b707f7c23
unit-002;2021-10-12 14:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21955-85-LB-LZ;;;6326a96b707f7c23
