bpAb;bpAn;fahrtdauer;distanzInKm;richtungscodeAb;richtungscodeAn
BG;WADB;P0DT0H39M0S;20.838;0;0
BRU;LZ;P0DT1H9M0S;39.45;1;0
BUE;KB;P0DT0H52M30S;32.125;1;0
BUE;REK;P0DT0H28M30S;21.863;1;0
BUE;WADB;P0DT1H10M30S;35.431;1;0
BW;LB;P0DT0H37M30S;14.914;1;0
BW;LZ;P0DT1H30M0S;32.41;0;0
HO;LB;P0DT1H22M30S;28.392;1;0
HO;LZ;P0DT0H43M30S;18.932000000000002;0;0
KB;LB;P0DT1H42M0S;30.506;1;0
KB;WADB;P0DT0H9M0S;3.306;0;0
LB;BG;P0DT0H25M30S;12.974;0;1
LB;BW;P0DT0H34M30S;14.914000000000001;0;1
LB;HO;P0DT1H18M0S;28.392;0;1
LB;LZ;P0DT1H58M30S;47.324;0;0
LZ;BRU;P0DT1H7M30S;39.45;0;1
LZ;BW;P0DT1H18M0S;32.41;0;0
LZ;HO;P0DT0H39M0S;18.932;0;0
LZ;LB;P0DT1H57M0S;47.324;0;0
REK;WADB;P0DT0H36M0S;13.568000000000001;1;0
WADB;BUE;P0DT1H12M0S;35.431;0;1
BG;BUE;P0DT1H51M0S;56.269;0;1
BG;KB;P0DT2H43M30S;88.394;0;0
BG;REK;P0DT2H19M30S;78.132;0;0
BG;LB;P0DT4H25M30S;118.9;0;0
BG;BW;P0DT5H0M0S;133.81400000000002;0;1
BG;HO;P0DT5H43M30S;147.292;0;1
BG;LZ;P0DT6H24M0S;166.224;0;0
BG;BRU;P0DT7H31M30S;205.67399999999998;0;1
WADB;KB;P0DT2H4M30S;67.556;0;0
WADB;REK;P0DT1H40M30S;57.294;0;0
WADB;LB;P0DT3H46M30S;98.062;0;0
WADB;BG;P0DT4H12M0S;111.036;0;1
WADB;BW;P0DT4H21M0S;112.976;0;1
WADB;HO;P0DT5H4M30S;126.454;0;1
WADB;LZ;P0DT5H45M0S;145.386;0;0
WADB;BRU;P0DT6H52M30S;184.836;0;1
BRU;BW;P0DT2H27M0S;71.86;1;0
BRU;HO;P0DT1H48M0S;58.382000000000005;1;0
BRU;LB;P0DT3H4M30S;86.774;1;0
BRU;BG;P0DT3H30M0S;99.748;1;1
BRU;WADB;P0DT4H9M0S;120.58600000000001;1;0
BRU;BUE;P0DT5H21M0S;156.017;1;1
BRU;KB;P0DT6H13M30S;188.142;1;0
BRU;REK;P0DT5H49M30S;177.88;1;0
LZ;BG;P0DT2H21M0S;60.298;0;1
LZ;WADB;P0DT3H0M0S;81.136;0;0
LZ;BUE;P0DT4H12M0S;116.567;0;1
LZ;KB;P0DT5H4M30S;148.692;0;0
LZ;REK;P0DT4H40M30S;138.43;0;0
BUE;LB;P0DT2H34M30S;62.631;1;0
BUE;BG;P0DT3H0M0S;75.605;1;1
BUE;BW;P0DT3H9M0S;77.545;1;1
BUE;HO;P0DT3H52M30S;91.023;1;1
BUE;LZ;P0DT4H33M0S;109.955;1;0
BUE;BRU;P0DT5H40M30S;149.405;1;1
KB;BUE;P0DT1H21M0S;38.736999999999995;0;1
KB;REK;P0DT1H49M30S;60.599999999999994;0;0
KB;BG;P0DT2H7M30S;43.480000000000004;1;1
KB;BW;P0DT2H16M30S;45.42;1;1
KB;HO;P0DT3H0M0S;58.897999999999996;1;1
KB;LZ;P0DT3H40M30S;77.83;1;0
KB;BRU;P0DT4H48M0S;117.28;1;1
REK;BUE;P0DT1H48M0S;48.998999999999995;1;1
REK;KB;P0DT2H40M30S;81.124;1;0
REK;LB;P0DT4H22M30S;111.63;1;0
REK;BG;P0DT4H48M0S;124.604;1;1
REK;BW;P0DT4H57M0S;126.544;1;1
REK;HO;P0DT5H40M30S;140.022;1;1
REK;LZ;P0DT6H21M0S;158.954;1;0
REK;BRU;P0DT7H28M30S;198.404;1;1
BW;BG;P0DT1H3M0S;27.887999999999998;1;1
BW;HO;P0DT1H55M30S;43.306;1;1
BW;WADB;P0DT1H42M0S;48.726;1;0
BW;BRU;P0DT2H37M30S;71.86;0;1
BW;BUE;P0DT2H54M0S;84.157;1;1
BW;KB;P0DT3H46M30S;116.282;1;0
BW;REK;P0DT3H22M30S;106.02;1;0
LB;WADB;P0DT1H4M30S;33.812;0;0
LB;BUE;P0DT2H16M30S;69.243;0;1
LB;BRU;P0DT3H6M0S;86.774;0;1
LB;KB;P0DT3H9M0S;101.368;0;0
LB;REK;P0DT2H45M0S;91.106;0;0
HO;BRU;P0DT1H51M0S;58.382000000000005;0;1
HO;BW;P0DT1H57M0S;43.306;1;1
HO;BG;P0DT1H48M0S;41.366;1;1
HO;WADB;P0DT2H27M0S;62.204;1;0
HO;BUE;P0DT3H39M0S;97.63499999999999;1;1
HO;KB;P0DT4H31M30S;129.76;1;0
HO;REK;P0DT4H7M30S;119.49799999999999;1;0
