fahrzeuggruppeId;sortierZeit;typ;bpAb;bpAn;kundenfahrtId;endpunktId
fg-4;2021-10-16T05:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-16-21914-85-LZ-BW;
fg-4;2021-10-16T05:53:00Z;KUNDENFAHRT;BW;LB;2021-10-16-21916-85-BW-LB;
fg-3;2021-10-16T05:28:00Z;KUNDENFAHRT;BW;LZ;2021-10-16-21919-85-BW-LZ;
fg-5;2021-10-16T05:28:00Z;KUNDENFAHRT;BW;LZ;2021-10-16-21919-85-BW-LZ;
fg-6;2021-10-16T06:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21920-85-LZ-LB;
fg-5;2021-10-16T06:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21922-85-LZ-LB;
fg-1;2021-10-16T06:28:00Z;KUNDENFAHRT;BW;LZ;2021-10-16-21923-85-BW-LZ;
fg-3;2021-10-16T07:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21924-85-LZ-LB;
fg-4;2021-10-16T06:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21925-85-LB-LZ;
fg-1;2021-10-16T07:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21926-85-LZ-LB;
fg-2;2021-10-16T07:28:00Z;KUNDENFAHRT;BW;LZ;2021-10-16-21927-85-BW-LZ;
fg-4;2021-10-16T08:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21928-85-LZ-LB;
fg-6;2021-10-16T07:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21929-85-LB-LZ;
fg-2;2021-10-16T08:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21930-85-LZ-LB;
fg-5;2021-10-16T08:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21931-85-LB-LZ;
fg-6;2021-10-16T09:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21932-85-LZ-LB;
fg-3;2021-10-16T08:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21933-85-LB-LZ;
fg-5;2021-10-16T09:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21934-85-LZ-LB;
fg-1;2021-10-16T09:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21935-85-LB-LZ;
fg-3;2021-10-16T10:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21936-85-LZ-LB;
fg-4;2021-10-16T09:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21937-85-LB-LZ;
fg-1;2021-10-16T10:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21938-85-LZ-LB;
fg-2;2021-10-16T10:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21939-85-LB-LZ;
fg-4;2021-10-16T11:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21940-85-LZ-LB;
fg-6;2021-10-16T10:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21941-85-LB-LZ;
fg-2;2021-10-16T11:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21942-85-LZ-LB;
fg-5;2021-10-16T11:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21943-85-LB-LZ;
fg-6;2021-10-16T12:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21944-85-LZ-LB;
fg-3;2021-10-16T11:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21945-85-LB-LZ;
fg-5;2021-10-16T12:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21946-85-LZ-LB;
fg-1;2021-10-16T12:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21947-85-LB-LZ;
fg-3;2021-10-16T13:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21948-85-LZ-LB;
fg-4;2021-10-16T12:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21949-85-LB-LZ;
fg-1;2021-10-16T13:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21950-85-LZ-LB;
fg-2;2021-10-16T13:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21951-85-LB-LZ;
fg-4;2021-10-16T14:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21952-85-LZ-LB;
fg-6;2021-10-16T13:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21953-85-LB-LZ;
fg-2;2021-10-16T14:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21954-85-LZ-LB;
fg-5;2021-10-16T14:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21955-85-LB-LZ;
fg-6;2021-10-16T15:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21956-85-LZ-LB;
fg-3;2021-10-16T14:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21957-85-LB-LZ;
fg-5;2021-10-16T15:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21958-85-LZ-LB;
fg-1;2021-10-16T15:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21959-85-LB-LZ;
fg-3;2021-10-16T16:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21960-85-LZ-LB;
fg-4;2021-10-16T15:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21961-85-LB-LZ;
fg-1;2021-10-16T16:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21962-85-LZ-LB;
fg-2;2021-10-16T16:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21963-85-LB-LZ;
fg-4;2021-10-16T17:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21964-85-LZ-LB;
fg-6;2021-10-16T16:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21965-85-LB-LZ;
fg-2;2021-10-16T17:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-16-21966-85-LZ-BW;
fg-5;2021-10-16T17:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21967-85-LB-LZ;
fg-6;2021-10-16T18:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21968-85-LZ-LB;
fg-3;2021-10-16T17:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21969-85-LB-LZ;
fg-5;2021-10-16T18:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-16-21970-85-LZ-BW;
fg-1;2021-10-16T18:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21971-85-LB-LZ;
fg-3;2021-10-16T19:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21972-85-LZ-LB;
fg-4;2021-10-16T18:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21973-85-LB-LZ;
fg-1;2021-10-16T19:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-16-21974-85-LZ-BW;
fg-5;2021-10-16T19:28:00Z;KUNDENFAHRT;BW;LZ;2021-10-16-21975-85-BW-LZ;
fg-4;2021-10-16T20:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21976-85-LZ-LB;
fg-6;2021-10-16T19:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21977-85-LB-LZ;
fg-5;2021-10-16T20:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-16-21978-85-LZ-BW;
fg-1;2021-10-16T20:28:00Z;KUNDENFAHRT;BW;LZ;2021-10-16-21979-85-BW-LZ;
fg-6;2021-10-16T21:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21980-85-LZ-LB;
fg-3;2021-10-16T20:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21981-85-LB-LZ;
fg-1;2021-10-16T21:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-16-21982-85-LZ-HO;
fg-1;2021-10-16T22:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-16-21983-85-HO-LZ;
fg-3;2021-10-16T22:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21984-85-LZ-LB;
fg-4;2021-10-16T21:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21985-85-LB-LZ;
fg-1;2021-10-16T22:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-16-21986-85-LZ-HO;
fg-1;2021-10-16T23:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-16-21987-85-HO-LZ;
fg-4;2021-10-16T23:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-16-21988-85-LZ-LB;
fg-6;2021-10-16T22:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21989-85-LB-LZ;
fg-1;2021-10-16T23:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-16-21990-85-LZ-HO;
fg-1;2021-10-17T00:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-16-21991-85-HO-LZ;
fg-6;2021-10-17T00:10:00Z;KUNDENFAHRT;LZ;BW;2021-10-16-21992-85-LZ-BW;
fg-3;2021-10-16T23:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-16-21993-85-LB-LZ;
fg-4;2021-10-17T00:38:00Z;KUNDENFAHRT;LB;BW;2021-10-16-21997-85-LB-BW;
fg-3;2021-10-17T05:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-17-21914-85-LZ-BW;
fg-3;2021-10-17T05:53:00Z;KUNDENFAHRT;BW;LB;2021-10-17-21916-85-BW-LB;
fg-4;2021-10-17T05:28:00Z;KUNDENFAHRT;BW;LZ;2021-10-17-21919-85-BW-LZ;
fg-6;2021-10-17T05:28:00Z;KUNDENFAHRT;BW;LZ;2021-10-17-21919-85-BW-LZ;
fg-1;2021-10-17T06:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21920-85-LZ-LB;
fg-4;2021-10-17T06:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21922-85-LZ-LB;
fg-5;2021-10-17T06:28:00Z;KUNDENFAHRT;BW;LZ;2021-10-17-21923-85-BW-LZ;
fg-6;2021-10-17T07:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21924-85-LZ-LB;
fg-3;2021-10-17T06:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21925-85-LB-LZ;
fg-5;2021-10-17T07:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21926-85-LZ-LB;
fg-2;2021-10-17T07:28:00Z;KUNDENFAHRT;BW;LZ;2021-10-17-21927-85-BW-LZ;
fg-3;2021-10-17T08:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21928-85-LZ-LB;
fg-1;2021-10-17T07:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21929-85-LB-LZ;
fg-2;2021-10-17T08:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21930-85-LZ-LB;
fg-4;2021-10-17T08:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21931-85-LB-LZ;
fg-1;2021-10-17T09:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21932-85-LZ-LB;
fg-6;2021-10-17T08:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21933-85-LB-LZ;
fg-4;2021-10-17T09:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21934-85-LZ-LB;
fg-5;2021-10-17T09:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21935-85-LB-LZ;
fg-6;2021-10-17T10:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21936-85-LZ-LB;
fg-3;2021-10-17T09:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21937-85-LB-LZ;
fg-5;2021-10-17T10:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21938-85-LZ-LB;
fg-2;2021-10-17T10:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21939-85-LB-LZ;
fg-3;2021-10-17T11:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21940-85-LZ-LB;
fg-1;2021-10-17T10:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21941-85-LB-LZ;
fg-2;2021-10-17T11:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21942-85-LZ-LB;
fg-4;2021-10-17T11:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21943-85-LB-LZ;
fg-1;2021-10-17T12:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21944-85-LZ-LB;
fg-6;2021-10-17T11:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21945-85-LB-LZ;
fg-4;2021-10-17T12:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21946-85-LZ-LB;
fg-5;2021-10-17T12:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21947-85-LB-LZ;
fg-6;2021-10-17T13:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21948-85-LZ-LB;
fg-3;2021-10-17T12:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21949-85-LB-LZ;
fg-5;2021-10-17T13:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21950-85-LZ-LB;
fg-2;2021-10-17T13:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21951-85-LB-LZ;
fg-3;2021-10-17T14:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21952-85-LZ-LB;
fg-1;2021-10-17T13:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21953-85-LB-LZ;
fg-2;2021-10-17T14:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21954-85-LZ-LB;
fg-4;2021-10-17T14:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21955-85-LB-LZ;
fg-1;2021-10-17T15:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21956-85-LZ-LB;
fg-6;2021-10-17T14:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21957-85-LB-LZ;
fg-4;2021-10-17T15:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21958-85-LZ-LB;
fg-5;2021-10-17T15:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21959-85-LB-LZ;
fg-6;2021-10-17T16:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21960-85-LZ-LB;
fg-3;2021-10-17T15:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21961-85-LB-LZ;
fg-5;2021-10-17T16:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21962-85-LZ-LB;
fg-2;2021-10-17T16:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21963-85-LB-LZ;
fg-3;2021-10-17T17:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21964-85-LZ-LB;
fg-1;2021-10-17T16:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21965-85-LB-LZ;
fg-2;2021-10-17T17:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-17-21966-85-LZ-BW;
fg-4;2021-10-17T17:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21967-85-LB-LZ;
fg-1;2021-10-17T18:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21968-85-LZ-LB;
fg-6;2021-10-17T17:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21969-85-LB-LZ;
fg-4;2021-10-17T18:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-17-21970-85-LZ-BW;
fg-5;2021-10-17T18:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21971-85-LB-LZ;
fg-6;2021-10-17T19:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21972-85-LZ-LB;
fg-3;2021-10-17T18:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21973-85-LB-LZ;
fg-5;2021-10-17T19:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-17-21974-85-LZ-BW;
fg-4;2021-10-17T19:28:00Z;KUNDENFAHRT;BW;LZ;2021-10-17-21975-85-BW-LZ;
fg-3;2021-10-17T20:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21976-85-LZ-LB;
fg-1;2021-10-17T19:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21977-85-LB-LZ;
fg-4;2021-10-17T20:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-17-21978-85-LZ-BW;
fg-5;2021-10-17T20:28:00Z;KUNDENFAHRT;BW;LZ;2021-10-17-21979-85-BW-LZ;
fg-1;2021-10-17T21:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21980-85-LZ-LB;
fg-6;2021-10-17T20:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21981-85-LB-LZ;
fg-5;2021-10-17T21:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-17-21982-85-LZ-HO;
fg-5;2021-10-17T22:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-17-21983-85-HO-LZ;
fg-6;2021-10-17T22:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-17-21984-85-LZ-LB;
fg-3;2021-10-17T21:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21985-85-LB-LZ;
fg-5;2021-10-17T22:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-17-21986-85-LZ-HO;
fg-5;2021-10-17T23:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-17-21987-85-HO-LZ;
fg-3;2021-10-17T23:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-17-21988-85-LZ-BW;
fg-1;2021-10-17T22:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21989-85-LB-LZ;
fg-5;2021-10-17T23:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-17-21990-85-LZ-HO;
fg-5;2021-10-18T00:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-17-21991-85-HO-LZ;
fg-1;2021-10-18T00:10:00Z;KUNDENFAHRT;LZ;BW;2021-10-17-21992-85-LZ-BW;
fg-6;2021-10-17T23:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-17-21993-85-LB-LZ;
fg-10;2021-10-18T05:29:00Z;KUNDENFAHRT;REK;WADB;2021-10-18-20754-85-REK-WADB;
fg-9;2021-10-18T06:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-18-20756-85-BUE-WADB;
fg-10;2021-10-18T07:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-18-20758-85-BUE-WADB;
fg-9;2021-10-18T08:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-18-20760-85-BUE-WADB;
fg-10;2021-10-18T06:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-18-20761-85-WADB-BUE;
fg-10;2021-10-18T09:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-18-20762-85-BUE-WADB;
fg-9;2021-10-18T07:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-18-20763-85-WADB-BUE;
fg-9;2021-10-18T10:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-18-20764-85-BUE-WADB;
fg-10;2021-10-18T08:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-18-20765-85-WADB-BUE;
fg-10;2021-10-18T11:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-18-20766-85-BUE-WADB;
fg-9;2021-10-18T09:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-18-20767-85-WADB-BUE;
fg-9;2021-10-18T12:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-18-20768-85-BUE-WADB;
fg-10;2021-10-18T10:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-18-20769-85-WADB-BUE;
fg-10;2021-10-18T13:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-18-20770-85-BUE-WADB;
fg-9;2021-10-18T11:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-18-20771-85-WADB-BUE;
fg-9;2021-10-18T14:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-18-20772-85-BUE-WADB;
