id;endZeit;endBp;dauerBisWartung;kmBisWartung
1;2021-10-22T02:00:00Z;LZ;P9DT23H1M0S;0.0
2;2021-10-22T05:53:00Z;BW;P0DT2H28M0S;62.24
3;2021-10-22T02:00:00Z;LZ;P9DT23H1M0S;0.0
4;2021-10-22T02:00:00Z;BUE;P9DT23H1M0S;0.0
5;2021-10-22T02:00:00Z;BUE;P9DT23H1M0S;0.0
6;2021-10-22T05:28:00Z;BW;P9DT19H33M0S;619.24
7;2021-10-22T05:20:00Z;BW;P9DT19H41M0S;2992.05
8;2021-10-22T05:06:00Z;BUE;P9DT19H55M0S;1625.24
9;2021-10-22T02:00:00Z;LB;P9DT23H1M0S;0.0
10;2021-10-22T05:02:00Z;LZ;P0DT15H19M0S;254.12
11;2021-10-22T02:00:00Z;BW;P9DT23H1M0S;0.0
12;2021-10-22T05:20:00Z;BW;P9DT19H41M0S;473.24
13;2021-10-22T02:00:00Z;LZ;P9DT23H1M0S;0.0
