betriebstag;zugnummer;zeitAb;bpAb;richtungscodeAb;zeitAn;bpAn;richtungscodeAn;distanzInKm;bedarf;id
2021-10-18;21912;2021-10-18 05:20:00+00:00;BW;1;2021-10-18 05:45:00+00:00;LB;0;14.914;2;2021-10-18-21912-85-BW-LB
2021-10-18;21914;2021-10-18 05:02:00+00:00;LZ;0;2021-10-18 05:52:00+00:00;BW;0;32.41;2;2021-10-18-21914-85-LZ-BW
2021-10-18;21916;2021-10-18 05:53:00+00:00;BW;1;2021-10-18 06:20:00+00:00;LB;0;14.914;1;2021-10-18-21916-85-BW-LB
2021-10-18;21917;2021-10-18 05:01:00+00:00;BW;0;2021-10-18 05:57:00+00:00;LZ;0;32.41;1;2021-10-18-21917-85-BW-LZ
2021-10-18;21918;2021-10-18 05:32:00+00:00;LZ;0;2021-10-18 06:55:00+00:00;LB;0;47.324;1;2021-10-18-21918-85-LZ-LB
2021-10-18;21919;2021-10-18 05:28:00+00:00;BW;0;2021-10-18 06:28:00+00:00;LZ;0;32.41;1;2021-10-18-21919-85-BW-LZ
2021-10-18;21920;2021-10-18 06:02:00+00:00;LZ;0;2021-10-18 07:20:00+00:00;LB;0;47.324;2;2021-10-18-21920-85-LZ-LB
2021-10-18;21921;2021-10-18 06:01:00+00:00;BW;0;2021-10-18 06:57:00+00:00;LZ;0;32.41;2;2021-10-18-21921-85-BW-LZ
2021-10-18;21922;2021-10-18 06:32:00+00:00;LZ;0;2021-10-18 06:58:00+00:00;HO;0;18.932;2;2021-10-18-21922-85-LZ-HO
2021-10-18;21922;2021-10-18 07:00:00+00:00;HO;1;2021-10-18 07:55:00+00:00;LB;0;28.392;1;2021-10-18-21922-85-HO-LB
2021-10-18;21923;2021-10-18 06:04:00+00:00;LB;0;2021-10-18 07:28:00+00:00;LZ;0;47.324;2;2021-10-18-21923-85-LB-LZ
2021-10-18;21924;2021-10-18 07:02:00+00:00;LZ;0;2021-10-18 08:20:00+00:00;LB;0;47.324;2;2021-10-18-21924-85-LZ-LB
2021-10-18;21925;2021-10-18 06:38:00+00:00;LB;0;2021-10-18 07:57:00+00:00;LZ;0;47.324;2;2021-10-18-21925-85-LB-LZ
2021-10-18;21926;2021-10-18 07:32:00+00:00;LZ;0;2021-10-18 07:58:00+00:00;HO;0;18.932;2;2021-10-18-21926-85-LZ-HO
2021-10-18;21926;2021-10-18 08:00:00+00:00;HO;1;2021-10-18 08:55:00+00:00;LB;0;28.392;1;2021-10-18-21926-85-HO-LB
2021-10-18;21927;2021-10-18 07:04:00+00:00;LB;0;2021-10-18 08:28:00+00:00;LZ;0;47.324;1;2021-10-18-21927-85-LB-LZ
2021-10-18;21928;2021-10-18 08:02:00+00:00;LZ;0;2021-10-18 09:20:00+00:00;LB;0;47.324;1;2021-10-18-21928-85-LZ-LB
