leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
STARTPUNKT;fg-1;;KUNDENFAHRT;2021-10-18-21912-85-BW-LB;label-22;REFERENCE
KUNDENFAHRT;2021-10-18-21912-85-BW-LB;label-22;KUNDENFAHRT;2021-10-18-21923-85-LB-LZ;label-37;REFERENCE
KUNDENFAHRT;2021-10-18-21923-85-LB-LZ;label-37;KUNDENFAHRT;2021-10-18-21926-85-LZ-HO;label-43;REFERENCE
KUNDENFAHRT;2021-10-18-21926-85-LZ-HO;label-43;KUNDENFAHRT;2021-10-18-22963-85-HO-LZ;label-137;REFERENCE
KUNDENFAHRT;2021-10-18-22963-85-HO-LZ;label-137;KUNDENFAHRT;2021-10-18-22978-85-LZ-HO;label-138;REFERENCE
KUNDENFAHRT;2021-10-18-22978-85-LZ-HO;label-138;KUNDENFAHRT;2021-10-18-21963-85-HO-LZ;label-87;REFERENCE
KUNDENFAHRT;2021-10-18-21963-85-HO-LZ;label-87;KUNDENFAHRT;2021-10-18-21966-85-LZ-HO;label-94;REFERENCE
KUNDENFAHRT;2021-10-18-21966-85-LZ-HO;label-94;KUNDENFAHRT;2021-10-18-21969-85-HO-LZ;label-103;REFERENCE
KUNDENFAHRT;2021-10-18-21969-85-HO-LZ;label-103;KUNDENFAHRT;2021-10-18-21972-85-LZ-LB;label-110;REFERENCE
KUNDENFAHRT;2021-10-18-21972-85-LZ-LB;label-110;KUNDENFAHRT;2021-10-18-21981-85-LB-LZ;label-123;REFERENCE
KUNDENFAHRT;2021-10-18-21981-85-LB-LZ;label-123;KUNDENFAHRT;2021-10-18-21984-85-LZ-LB;label-126;REFERENCE
KUNDENFAHRT;2021-10-18-21984-85-LZ-LB;label-126;KUNDENFAHRT;2021-10-18-21993-85-LB-LZ;label-135;REFERENCE
KUNDENFAHRT;2021-10-18-21993-85-LB-LZ;label-135;KUNDENFAHRT;2021-10-19-21914-85-LZ-BW;label-143;REFERENCE
KUNDENFAHRT;2021-10-19-21914-85-LZ-BW;label-143;KUNDENFAHRT;2021-10-19-21921-85-BW-LZ;label-151;REFERENCE
KUNDENFAHRT;2021-10-19-21921-85-BW-LZ;label-151;KUNDENFAHRT;2021-10-19-21924-85-LZ-LB;label-158;REFERENCE
KUNDENFAHRT;2021-10-19-21924-85-LZ-LB;label-158;KUNDENFAHRT;2021-10-19-21933-85-LB-LZ;label-172;REFERENCE
KUNDENFAHRT;2021-10-19-21933-85-LB-LZ;label-172;KUNDENFAHRT;2021-10-19-21936-85-LZ-LB;label-176;REFERENCE
KUNDENFAHRT;2021-10-19-21936-85-LZ-LB;label-176;KUNDENFAHRT;2021-10-19-21945-85-LB-LZ;label-185;REFERENCE
KUNDENFAHRT;2021-10-19-21945-85-LB-LZ;label-185;KUNDENFAHRT;2021-10-19-21948-85-LZ-LB;label-188;REFERENCE
KUNDENFAHRT;2021-10-19-21948-85-LZ-LB;label-188;KUNDENFAHRT;2021-10-19-21957-85-LB-LZ;label-197;REFERENCE
KUNDENFAHRT;2021-10-19-21957-85-LB-LZ;label-197;KUNDENFAHRT;2021-10-19-21960-85-LZ-LB;label-200;REFERENCE
KUNDENFAHRT;2021-10-19-21960-85-LZ-LB;label-200;KUNDENFAHRT;2021-10-19-21969-85-LB-HO;label-221;REFERENCE
KUNDENFAHRT;2021-10-19-21969-85-LB-HO;label-221;KUNDENFAHRT;2021-10-19-21969-85-HO-LZ;label-223;REFERENCE
KUNDENFAHRT;2021-10-19-21969-85-HO-LZ;label-223;KUNDENFAHRT;2021-10-19-21972-85-LZ-LB;label-230;REFERENCE
KUNDENFAHRT;2021-10-19-21972-85-LZ-LB;label-230;KUNDENFAHRT;2021-10-20-21925-85-LB-LZ;label-281;REFERENCE
KUNDENFAHRT;2021-10-20-21925-85-LB-LZ;label-281;KUNDENFAHRT;2021-10-20-21928-85-LZ-LB;label-286;REFERENCE
KUNDENFAHRT;2021-10-20-21928-85-LZ-LB;label-286;KUNDENFAHRT;2021-10-20-21937-85-LB-LZ;label-297;REFERENCE
KUNDENFAHRT;2021-10-20-21937-85-LB-LZ;label-297;KUNDENFAHRT;2021-10-20-21940-85-LZ-LB;label-300;REFERENCE
KUNDENFAHRT;2021-10-20-21940-85-LZ-LB;label-300;KUNDENFAHRT;2021-10-20-21949-85-LB-LZ;label-309;REFERENCE
KUNDENFAHRT;2021-10-20-21949-85-LB-LZ;label-309;KUNDENFAHRT;2021-10-20-21952-85-LZ-LB;label-312;REFERENCE
KUNDENFAHRT;2021-10-20-21952-85-LZ-LB;label-312;KUNDENFAHRT;2021-10-20-21961-85-LB-LZ;label-321;REFERENCE
KUNDENFAHRT;2021-10-20-21961-85-LB-LZ;label-321;KUNDENFAHRT;2021-10-20-21964-85-LZ-LB;label-329;REFERENCE
KUNDENFAHRT;2021-10-20-21964-85-LZ-LB;label-329;KUNDENFAHRT;2021-10-20-21973-85-LB-LZ;label-352;REFERENCE
KUNDENFAHRT;2021-10-20-21973-85-LB-LZ;label-352;KUNDENFAHRT;2021-10-20-21976-85-LZ-LB;label-356;REFERENCE
