fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-001;2021-10-15T05:53:00Z;2021-10-15 05:53:00;2021-10-15T06:20:00Z;KUNDENFAHRT;BW;LB;46341acfe40861c;2021-10-15-21916-85-BW-LB;;
unit-001;2021-10-15T06:38:00Z;2021-10-15 06:38:00;2021-10-15T07:57:00Z;KUNDENFAHRT;LB;LZ;46341acfe40861c;2021-10-15-21925-85-LB-LZ;;
unit-001;2021-10-15T08:21:00Z;2021-10-15 08:21:00;2021-10-15T16:45:00Z;WARTUNG;LZ;LZ;;;;0
unit-001;2021-10-15T17:24:00Z;2021-10-15 17:24:00;2021-10-15T17:48:00Z;KUNDENFAHRT;LZ;HO;46341acfe40861c;2021-10-15-22980-85-LZ-HO;;
unit-001;2021-10-15T17:59:00Z;2021-10-15 17:59:00;2021-10-15T18:28:00Z;KUNDENFAHRT;HO;LZ;46341acfe40861c;2021-10-15-21967-85-HO-LZ;;
unit-001;2021-10-15T18:32:00Z;2021-10-15 18:32:00;2021-10-15T19:55:00Z;KUNDENFAHRT;LZ;LB;46341acfe40861c;2021-10-15-21970-85-LZ-LB;;
unit-001;2021-10-15T20:04:00Z;2021-10-15 20:04:00;2021-10-15T21:28:00Z;KUNDENFAHRT;LB;LZ;46341acfe40861c;2021-10-15-21979-85-LB-LZ;;
unit-001;2021-10-22T02:00:00Z;;2021-10-22T02:00:00Z;ENDPUNKT;;LZ;;;1;
unit-002;2021-10-15T06:02:00Z;2021-10-15 06:02:00;2021-10-15T07:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-15-21920-85-LZ-LB;;
unit-002;2021-10-15T07:38:00Z;2021-10-15 07:38:00;2021-10-15T08:57:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-15-21929-85-LB-LZ;;
unit-002;2021-10-15T18:24:00Z;2021-10-15 18:24:00;2021-10-15T18:48:00Z;KUNDENFAHRT;LZ;HO;293a0cb3559a3864;2021-10-15-22982-85-LZ-HO;;
unit-002;2021-10-15T18:59:00Z;2021-10-15 18:59:00;2021-10-15T19:28:00Z;KUNDENFAHRT;HO;LZ;293a0cb3559a3864;2021-10-15-21971-85-HO-LZ;;
unit-002;2021-10-15T19:32:00Z;2021-10-15 19:32:00;2021-10-15T20:24:00Z;KUNDENFAHRT;LZ;BW;293a0cb3559a3864;2021-10-15-21974-85-LZ-BW;;
unit-002;2021-10-16T06:28:00Z;2021-10-16 06:28:00;2021-10-16T07:28:00Z;KUNDENFAHRT;BW;LZ;293a0cb3559a3864;2021-10-16-21923-85-BW-LZ;;
unit-002;2021-10-16T07:32:00Z;2021-10-16 07:32:00;2021-10-16T08:55:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-16-21926-85-LZ-LB;;
unit-002;2021-10-16T09:04:00Z;2021-10-16 09:04:00;2021-10-16T10:28:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-16-21935-85-LB-LZ;;
unit-002;2021-10-16T10:32:00Z;2021-10-16 10:32:00;2021-10-16T11:55:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-16-21938-85-LZ-LB;;
unit-002;2021-10-16T12:04:00Z;2021-10-16 12:04:00;2021-10-16T13:28:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-16-21947-85-LB-LZ;;
unit-002;2021-10-16T13:32:00Z;2021-10-16 13:32:00;2021-10-16T14:55:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-16-21950-85-LZ-LB;;
unit-002;2021-10-16T15:04:00Z;2021-10-16 15:04:00;2021-10-16T16:28:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-16-21959-85-LB-LZ;;
unit-002;2021-10-16T16:32:00Z;2021-10-16 16:32:00;2021-10-16T17:55:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-16-21962-85-LZ-LB;;
unit-002;2021-10-16T18:04:00Z;2021-10-16 18:04:00;2021-10-16T19:28:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-16-21971-85-LB-LZ;;
unit-002;2021-10-16T19:32:00Z;2021-10-16 19:32:00;2021-10-16T20:24:00Z;KUNDENFAHRT;LZ;BW;293a0cb3559a3864;2021-10-16-21974-85-LZ-BW;;
unit-002;2021-10-16T20:28:00Z;2021-10-16 20:28:00;2021-10-16T21:28:00Z;KUNDENFAHRT;BW;LZ;293a0cb3559a3864;2021-10-16-21979-85-BW-LZ;;
unit-002;2021-10-16T21:32:00Z;2021-10-16 21:32:00;2021-10-16T21:57:00Z;KUNDENFAHRT;LZ;HO;293a0cb3559a3864;2021-10-16-21982-85-LZ-HO;;
unit-002;2021-10-16T22:01:00Z;2021-10-16 22:01:00;2021-10-16T22:28:00Z;KUNDENFAHRT;HO;LZ;293a0cb3559a3864;2021-10-16-21983-85-HO-LZ;;
unit-002;2021-10-16T22:32:00Z;2021-10-16 22:32:00;2021-10-16T22:57:00Z;KUNDENFAHRT;LZ;HO;293a0cb3559a3864;2021-10-16-21986-85-LZ-HO;;
unit-002;2021-10-16T23:01:00Z;2021-10-16 23:01:00;2021-10-16T23:28:00Z;KUNDENFAHRT;HO;LZ;293a0cb3559a3864;2021-10-16-21987-85-HO-LZ;;
unit-002;2021-10-16T23:32:00Z;2021-10-16 23:32:00;2021-10-16T23:57:00Z;KUNDENFAHRT;LZ;HO;293a0cb3559a3864;2021-10-16-21990-85-LZ-HO;;
unit-002;2021-10-17T00:01:00Z;2021-10-17 00:01:00;2021-10-17T00:28:00Z;KUNDENFAHRT;HO;LZ;293a0cb3559a3864;2021-10-16-21991-85-HO-LZ;;
unit-002;2021-10-17T06:02:00Z;2021-10-17 06:02:00;2021-10-17T07:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-17-21920-85-LZ-LB;;
unit-002;2021-10-17T07:38:00Z;2021-10-17 07:38:00;2021-10-17T08:57:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-17-21929-85-LB-LZ;;
unit-002;2021-10-17T09:02:00Z;2021-10-17 09:02:00;2021-10-17T10:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-17-21932-85-LZ-LB;;
unit-002;2021-10-17T10:38:00Z;2021-10-17 10:38:00;2021-10-17T11:57:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-17-21941-85-LB-LZ;;
unit-002;2021-10-17T12:02:00Z;2021-10-17 12:02:00;2021-10-17T13:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-17-21944-85-LZ-LB;;
unit-002;2021-10-17T13:38:00Z;2021-10-17 13:38:00;2021-10-17T14:57:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-17-21953-85-LB-LZ;;
unit-002;2021-10-17T15:02:00Z;2021-10-17 15:02:00;2021-10-17T16:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-17-21956-85-LZ-LB;;
unit-002;2021-10-17T16:38:00Z;2021-10-17 16:38:00;2021-10-17T17:57:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-17-21965-85-LB-LZ;;
unit-002;2021-10-17T18:02:00Z;2021-10-17 18:02:00;2021-10-17T19:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-17-21968-85-LZ-LB;;
unit-002;2021-10-17T19:38:00Z;2021-10-17 19:38:00;2021-10-17T20:57:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-17-21977-85-LB-LZ;;
unit-002;2021-10-17T21:02:00Z;2021-10-17 21:02:00;2021-10-17T22:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-17-21980-85-LZ-LB;;
unit-002;2021-10-17T22:38:00Z;2021-10-17 22:38:00;2021-10-17T23:57:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-17-21989-85-LB-LZ;;
unit-002;2021-10-18T00:10:00Z;2021-10-18 00:10:00;2021-10-18T00:59:00Z;KUNDENFAHRT;LZ;BW;293a0cb3559a3864;2021-10-17-21992-85-LZ-BW;;
unit-002;2021-10-18T05:20:00Z;2021-10-18 05:20:00;2021-10-18T05:45:00Z;KUNDENFAHRT;BW;LB;293a0cb3559a3864;2021-10-18-21912-85-BW-LB;;
unit-002;2021-10-18T06:04:00Z;2021-10-18 06:04:00;2021-10-18T07:28:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-18-21923-85-LB-LZ;;
unit-002;2021-10-18T07:32:00Z;2021-10-18 07:32:00;2021-10-18T07:58:00Z;KUNDENFAHRT;LZ;HO;293a0cb3559a3864;2021-10-18-21926-85-LZ-HO;;
unit-002;2021-10-18T08:07:00Z;2021-10-18 08:07:00;2021-10-18T08:35:00Z;KUNDENFAHRT;HO;LZ;293a0cb3559a3864;2021-10-18-22963-85-HO-LZ;;
unit-002;2021-10-18T16:24:00Z;2021-10-18 16:24:00;2021-10-18T16:48:00Z;KUNDENFAHRT;LZ;HO;293a0cb3559a3864;2021-10-18-22978-85-LZ-HO;;
unit-002;2021-10-18T16:59:00Z;2021-10-18 16:59:00;2021-10-18T17:28:00Z;KUNDENFAHRT;HO;LZ;293a0cb3559a3864;2021-10-18-21963-85-HO-LZ;;
