leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
STARTPUNKT;unit-001;;KUNDENFAHRT;2021-10-15-21916-85-BW-LB;46341acfe40861c;REFERENCE
KUNDENFAHRT;2021-10-15-21916-85-BW-LB;46341acfe40861c;KUNDENFAHRT;2021-10-15-21925-85-LB-LZ;46341acfe40861c;REFERENCE
KUNDENFAHRT;2021-10-15-21925-85-LB-LZ;46341acfe40861c;WARTUNG;0;;REFERENCE
WARTUNG;0;;KUNDENFAHRT;2021-10-15-22980-85-LZ-HO;46341acfe40861c;REFERENCE
KUNDENFAHRT;2021-10-15-22980-85-LZ-HO;46341acfe40861c;KUNDENFAHRT;2021-10-15-21967-85-HO-LZ;46341acfe40861c;REFERENCE
KUNDENFAHRT;2021-10-15-21967-85-HO-LZ;46341acfe40861c;KUNDENFAHRT;2021-10-15-21970-85-LZ-LB;46341acfe40861c;REFERENCE
KUNDENFAHRT;2021-10-15-21970-85-LZ-LB;46341acfe40861c;KUNDENFAHRT;2021-10-15-21979-85-LB-LZ;46341acfe40861c;REFERENCE
KUNDENFAHRT;2021-10-15-21979-85-LB-LZ;46341acfe40861c;ENDPUNKT;1;;REFERENCE
STARTPUNKT;unit-002;;KUNDENFAHRT;2021-10-15-21920-85-LZ-LB;293a0cb3559a3864;REFERENCE
KUNDENFAHRT;2021-10-15-21920-85-LZ-LB;293a0cb3559a3864;KUNDENFAHRT;2021-10-15-21929-85-LB-LZ;293a0cb3559a3864;REFERENCE
KUNDENFAHRT;2021-10-15-21929-85-LB-LZ;293a0cb3559a3864;KUNDENFAHRT;2021-10-15-22982-85-LZ-HO;293a0cb3559a3864;REFERENCE
KUNDENFAHRT;2021-10-15-22982-85-LZ-HO;293a0cb3559a3864;KUNDENFAHRT;2021-10-15-21971-85-HO-LZ;293a0cb3559a3864;REFERENCE
KUNDENFAHRT;2021-10-15-21971-85-HO-LZ;293a0cb3559a3864;KUNDENFAHRT;2021-10-15-21974-85-LZ-BW;293a0cb3559a3864;REFERENCE
